11,7,269.56410256410254,264.375,175.33841131664852,105.12280701754386,113.46406570841889,196.5326086956522,225.5,142.6547619047619,188.0235294117647,181.80564784053155,102.94025157232704,150.65359477124184,197.10714285714286,181.421875,165.22175732217573,167.07843137254903,103.99388379204893,140.26530612244898,211.92436974789916,137.20833333333334,198.47029077117574,262.6296296296296,315.3333333333333,259.66,149.5,176.56756756756758,101.37037037037037,56.08,87.92234848484848,99.0,96.80645161290323,93.57142857142857,67.73809523809524,58.82857142857143,0.0,129.7918683446273,129.94444444444446,160.2941176470588,126.82843137254902,92.03508771929825,104.05649717514125,161.711743772242
11,12,212.79646017699116,249.6629213483146,180.3859649122807,84.45508982035928,100.10606060606061,156.42424242424244,170.03030303030303,0.0,113.68627450980392,72.14084507042253,106.46875,0.0,131.8139534883721,157.15116279069767,194.74311926605503,0.0,206.5483870967742,158.58536585365854,315.13953488372096,227.3695652173913,180.17142857142858,327.2432432432432,255.54285714285714,265.72727272727275,163.5,0.0,102.8974358974359,46.241379310344826,74.52,120.54347826086956,70.83088235294117,70.30555555555556,64.29411764705883,53.21739130434783,78.59139784946237,0.0,101.58474576271186,105.2279411764706,122.18518518518519,98.38974358974359,104.26666666666667,140.675
11,14,304.5,270.875,0.0,79.0,83.0,0.0,0.0,162.5,85.0,0.0,69.0,0.0,148.0,227.33333333333334,179.0,189.33333333333334,134.4,0.0,337.5,187.0,194.0,251.5,276.0,0.0,173.0,160.58333333333334,48.0,0.0,64.83333333333333,0.0,137.5,99.5,0.0,55.666666666666664,168.0,0.0,176.0,155.0,127.0,214.375,0.0,183.6
11,15,300.8378378378378,290.0079365079365,200.39473684210526,87.73837209302326,87.76119402985074,303.3777777777778,166.6958762886598,161.3298969072165,113.58426966292134,101.29411764705883,89.64545454545454,223.55172413793105,184.24698795180723,224.07407407407408,228.7167381974249,148.43893129770993,146.10512129380055,247.92307692307693,339.24701195219126,221.32456140350877,200.11330049261085,272.21787709497204,281.4339622641509,326.25766871165644,174.5448028673835,177.92758620689656,102.65178571428571,137.425,77.97682119205298,151.90243902439025,138.48657718120805,95.99180327868852,89.79787234042553,73.51489361702127,108.25,229.26785714285714,155.65098039215687,149.01923076923077,136.27619047619046,144.79136690647482,148.6346153846154,159.7038961038961
11,17,272.8181818181818,277.74311926605503,154.5,79.47540983606558,102.47115384615384,145.6046511627907,142.67796610169492,206.8190476190476,98.3921568627451,87.13888888888889,120.9375,152.42857142857142,138.3846153846154,169.48717948717947,227.44444444444446,119.78260869565217,215.2741935483871,274.8484848484849,281.6666666666667,188.05769230769232,163.12,240.1153846153846,250.20754716981133,232.39583333333334,145.83018867924528,139.23809523809524,0.0,42.839285714285715,61.87234042553192,87.27272727272727,84.88888888888889,91.12371134020619,59.77358490566038,58.372549019607845,99.25454545454545,88.46938775510205,115.37037037037037,130.1888111888112,101.56481481481481,102.02586206896552,122.52173913043478,136.10227272727272
11,18,265.2,304.8125,180.4,56.666666666666664,106.125,182.92307692307693,138.33333333333334,178.3,104.45454545454545,82.9,141.11111111111111,161.66666666666666,127.8,207.8,236.23076923076923,118.9090909090909,201.875,270.54285714285714,272.0,174.11111111111111,172.76923076923077,247.61111111111111,226.125,243.5,134.3,134.5,0.0,42.375,66.4,78.27272727272727,87.66666666666667,112.57142857142857,59.45454545454545,55.77777777777778,88.2,92.44444444444444,100.0,118.41666666666667,106.86206896551724,100.20689655172414,125.33333333333333,136.04255319148936
12,3,252.0,0.0,0.0,107.5,0.0,0.0,191.0,211.0,0.0,75.5,0.0,0.0,205.0,213.0,184.0,155.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,128.5,178.0,0.0,68.0,0.0,0.0,72.5,88.5,0.0,68.25,0.0,0.0,122.33333333333333,173.0,0.0,103.0,0.0,0.0
12,4,277.5204081632653,323.6756756756757,0.0,109.59782608695652,128.0,0.0,188.75,199.3986013986014,0.0,76.69662921348315,0.0,0.0,177.53125,224.17,189.83018867924528,153.89147286821705,0.0,0.0,276.7647058823529,173.16071428571428,0.0,263.6470588235294,328.8666666666667,0.0,134.85185185185185,180.2340425531915,0.0,55.66883116883117,0.0,0.0,70.16,95.26966292134831,0.0,57.56880733944954,0.0,0.0,117.93258426966293,164.1,0.0,88.25139664804469,93.4074074074074,0.0
12,5,276.92105263157896,285.8,0.0,106.08870967741936,113.64285714285714,0.0,196.10256410256412,191.15555555555557,0.0,71.53061224489795,0.0,0.0,162.77777777777777,208.33333333333334,192.90243902439025,166.05102040816325,0.0,0.0,298.56666666666666,180.82692307692307,0.0,268.5890410958904,320.36842105263156,0.0,129.60194174757282,185.4102564102564,0.0,51.78761061946903,0.0,0.0,64.5,98.51219512195122,0.0,53.89473684210526,0.0,0.0,114.13636363636364,162.31034482758622,0.0,89.2265625,0.0,0.0
12,6,273.2173913043478,277.4,0.0,103.67647058823529,96.71428571428571,0.0,104.85714285714286,227.85,0.0,76.08,0.0,0.0,179.6,193.33333333333334,197.44444444444446,169.75862068965517,0.0,0.0,284.42857142857144,171.75,0.0,252.05555555555554,327.3333333333333,0.0,142.04545454545453,182.58333333333334,0.0,56.0,0.0,0.0,70.68,88.83333333333333,0.0,54.095238095238095,0.0,0.0,117.8,181.33333333333334,0.0,92.5,0.0,0.0
12,12,228.44554455445544,241.38709677419354,155.5142857142857,75.31724137931035,92.6508875739645,142.82857142857142,180.80555555555554,0.0,120.4578313253012,77.72,116.97619047619048,0.0,129.1290322580645,157.2268907563025,204.36559139784947,0.0,143.74418604651163,166.4126984126984,315.73333333333335,229.78181818181818,178.8125,328.0243902439024,251.85714285714286,261.10526315789474,164.9318181818182,0.0,91.58333333333333,45.936619718309856,78.21333333333334,115.98214285714286,78.07352941176471,70.00595238095238,62.183673469387756,61.24324324324324,79.59,0.0,103.36619718309859,102.34645669291339,118.4888888888889,100.3445945945946,106.54878048780488,146.28571428571428
12,14,262.17857142857144,274.9620253164557,0.0,84.51020408163265,101.35714285714286,0.0,137.6,163.925,87.4,0.0,83.71428571428571,0.0,151.71428571428572,204.56338028169014,178.63636363636363,169.35,150.4625,0.0,337.3666666666667,199.57894736842104,196.75862068965517,243.85714285714286,277.89247311827955,320.8918918918919,200.55555555555554,166.82105263157894,55.30769230769231,0.0,67.31818181818181,0.0,73.39285714285714,104.07594936708861,86.91176470588235,78.4090909090909,137.08854166666666,0.0,139.8421052631579,162.55714285714285,115.74193548387096,185.2622950819672,94.5,174.47457627118644
12,15,310.57575757575756,281.7543859649123,202.2215909090909,88.56862745098039,109.39075630252101,353.06382978723406,178.7329842931937,168.72282608695653,129.2054054054054,116.41025641025641,100.4,305.48,183.36697247706422,190.31606217616581,231.96616541353384,146.320987654321,154.97471264367817,248.57692307692307,350.09941520467834,231.62450592885375,214.92561983471074,284.3174603174603,287.32758620689657,337.79347826086956,181.7423076923077,181.07161803713527,103.26548672566372,137.6986301369863,87.87658227848101,120.95652173913044,117.756,91.92638036809817,87.75769230769231,88.11764705882354,101.43367346938776,200.11023622047244,175.64021164021165,147.50117647058823,143.52631578947367,150.455,145.09580838323353,161.32177263969172
12,18,266.09375,299.09090909090907,185.0,47.90625,162.8653846153846,180.68,149.83333333333334,152.78333333333333,100.67857142857143,84.65517241379311,169.74193548387098,167.65,130.06896551724137,171.3913043478261,243.6153846153846,117.96,224.28571428571428,270.1625,267.5151515151515,174.09375,175.74647887323943,240.74468085106383,238.36666666666667,237.63333333333333,129.90322580645162,132.52727272727273,0.0,42.81132075471698,68.5,84.40350877192982,89.09375,85.0925925925926,58.18518518518518,53.72222222222222,87.44827586206897,94.1304347826087,100.57142857142857,122.1304347826087,117.46666666666667,101.82352941176471,147.9,141.4494382022472
12,19,276.92857142857144,302.40677966101697,193.88571428571427,67.0377358490566,141.9787234042553,199.21052631578948,171.71428571428572,154.0,98.77777777777777,83.25806451612904,148.23529411764707,176.125,127.47058823529412,162.75,242.17948717948718,116.97222222222223,226.93939393939394,272.7570093457944,266.55172413793105,178.59375,192.43243243243242,245.02898550724638,233.96969696969697,234.20833333333334,125.94444444444444,136.1549295774648,0.0,44.276923076923076,59.63414634146341,85.7605633802817,84.75,86.62121212121212,83.73809523809524,58.833333333333336,86.93333333333334,100.0,118.20689655172414,122.90654205607477,125.72619047619048,102.30555555555556,124.44444444444444,153.8440366972477
13,3,289.3478260869565,329.01851851851853,0.0,116.86619718309859,0.0,0.0,207.61111111111111,208.04651162790697,0.0,80.96153846153847,0.0,0.0,163.76923076923077,224.62385321100916,181.97222222222223,152.41592920353983,0.0,0.0,219.625,188.96428571428572,0.0,261.9428571428571,316.6666666666667,0.0,142.87704918032787,177.12121212121212,0.0,63.79054054054054,0.0,0.0,72.74,92.07894736842105,0.0,57.225806451612904,0.0,0.0,114.58823529411765,169.70689655172413,0.0,87.40845070422536,116.57142857142857,0.0
13,4,309.0,372.4166666666667,0.0,124.0,0.0,0.0,0.0,204.0,0.0,76.5,0.0,0.0,163.0,244.08333333333334,0.0,166.0,0.0,0.0,0.0,175.0,0.0,323.0,0.0,0.0,153.0,179.0,0.0,49.0,0.0,0.0,76.0,95.25,0.0,54.0,0.0,0.0,0.0,161.66666666666666,0.0,76.85714285714286,95.66666666666667,0.0
13,12,249.2462686567164,245.78061224489795,168.13333333333333,74.84931506849315,96.21212121212122,153.92857142857142,201.5686274509804,0.0,134.5151515151515,82.78125,102.7719298245614,0.0,137.3489932885906,154.73553719008265,207.8135593220339,0.0,134.93103448275863,180.73170731707316,326.25,229.35849056603774,181.42666666666668,325.72222222222223,242.82608695652175,236.03125,152.46938775510205,0.0,107.09677419354838,47.0763358778626,73.24074074074075,106.62222222222222,88.68518518518519,71.21714285714286,63.43181818181818,66.65333333333334,84.60810810810811,0.0,103.58741258741259,107.53061224489795,116.7719298245614,104.96685082872928,107.04424778761062,138.85714285714286
13,15,314.41984732824426,288.7309941520468,217.44086021505376,98.09569377990431,110.36548223350253,279.14942528735634,176.02906976744185,176.38524590163934,128.4678899082569,108.475,119.36666666666666,292.28985507246375,166.14423076923077,212.42380952380952,246.01875,140.8646288209607,153.8744292237443,253.7941176470588,348.5344827586207,233.08984375,204.26576576576576,286.6326530612245,289.7012195121951,382.8203125,170.76190476190476,182.5814606741573,119.7565543071161,67.11224489795919,76.26190476190476,113.28571428571429,109.75373134328358,95.56302521008404,83.26011560693641,86.32978723404256,102.18939393939394,148.6,175.43961352657004,147.76190476190476,141.25190839694656,146.7439024390244,144.28099173553719,158.78659370725035
13,19,278.0,276.25,206.0,72.5,158.0,0.0,160.0,141.66666666666666,0.0,78.25,148.0,0.0,119.75,150.0,0.0,0.0,211.0,286.6,262.5,183.75,0.0,255.2,234.2,0.0,116.8,126.25,0.0,43.0,0.0,93.6,84.0,55.0,0.0,56.0,84.83333333333333,0.0,147.8,124.07142857142857,0.0,111.54545454545455,116.0,166.5
13,20,333.33663366336634,326.253164556962,218.3,90.55882352941177,199.97826086956522,187.7027027027027,164.14173228346456,155.6036036036036,116.89682539682539,98.28571428571429,155.81578947368422,115.94736842105263,132.0,163.09821428571428,230.97857142857143,130.52307692307693,206.9904761904762,282.6190476190476,259.1587301587302,186.40298507462686,195.9391304347826,251.15263157894736,224.22826086956522,230.46938775510205,122.96078431372548,137.30555555555554,0.0,47.99230769230769,72.75833333333334,94.66666666666667,89.3125,115.6289592760181,82.11111111111111,73.77339901477832,98.25,114.01724137931035,120.05797101449275,120.6687898089172,133.54198473282443,110.09278350515464,139.79464285714286,151.7578947368421
13,21,0.0,355.125,207.375,81.39583333333333,0.0,182.66666666666666,176.73333333333332,0.0,112.0,0.0,0.0,112.3103448275862,0.0,158.10526315789474,214.57894736842104,116.0,0.0,259.8392857142857,0.0,0.0,193.5,250.06666666666666,0.0,237.97674418604652,0.0,148.71428571428572,0.0,58.88461538461539,63.294117647058826,64.4,0.0,124.5,67.3529411764706,72.21052631578948,0.0,106.23076923076923,0.0,103.07692307692308,130.5609756097561,88.0,123.2,135.63768115942028
13,22,0.0,0.0,0.0,60.2,0.0,183.6875,0.0,0.0,0.0,0.0,0.0,116.23076923076923,0.0,0.0,0.0,0.0,0.0,262.51724137931035,0.0,0.0,0.0,0.0,0.0,237.47368421052633,0.0,0.0,0.0,65.2,0.0,62.8,0.0,0.0,0.0,0.0,0.0,104.61538461538461,0.0,0.0,0.0,0.0,0.0,133.46153846153845
14,3,324.9016393442623,345.24,0.0,110.2843137254902,142.46,0.0,215.1081081081081,213.46153846153845,0.0,86.11111111111111,103.625,0.0,155.48366013071896,221.65853658536585,181.71052631578948,148.0718954248366,0.0,0.0,219.67567567567568,186.15671641791045,0.0,310.86046511627904,333.33962264150944,0.0,143.66666666666666,172.6883116883117,0.0,51.42741935483871,0.0,0.0,77.81147540983606,102.32380952380953,0.0,56.6078431372549,102.97802197802197,0.0,117.88288288288288,176.50632911392404,0.0,110.10106382978724,99.02941176470588,0.0
14,12,263.6475409836066,243.7150837988827,174.91549295774647,75.00381679389314,108.65116279069767,171.55737704918033,237.625,0.0,144.0151515151515,75.35416666666667,131.49180327868854,0.0,150.37410071942446,158.84892086330936,232.7816091954023,0.0,138.92045454545453,170.28813559322035,321.6901408450704,231.90322580645162,186.4952380952381,321.32,236.8762886597938,234.27631578947367,160.02,0.0,117.89915966386555,50.855421686746986,81.42553191489361,87.71830985915493,95.11734693877551,72.28095238095239,73.00689655172414,68.41263940520446,93.70833333333333,0.0,108.19161676646706,143.18316831683168,114.34567901234568,108.13548387096775,118.22330097087378,131.46969696969697
14,13,268.4761904761905,244.29166666666666,184.45283018867926,92.8125,125.49019607843137,190.67567567567568,0.0,0.0,154.0,0.0,0.0,0.0,129.56666666666666,177.3972602739726,257.675,0.0,0.0,176.94736842105263,0.0,240.1290322580645,201.97058823529412,0.0,240.68421052631578,0.0,0.0,0.0,118.04347826086956,63.13953488372093,0.0,89.6140350877193,108.52631578947368,80.29166666666667,71.5111111111111,75.05882352941177,0.0,0.0,97.19047619047619,439.7878787878788,0.0,0.0,110.0377358490566,141.57142857142858
14,15,312.4089552238806,290.93388429752065,232.33495145631068,106.42586750788644,123.51991150442478,157.25650557620818,171.41106719367588,179.76872246696036,110.2063492063492,85.43661971830986,133.00439882697947,200.46987951807228,157.84347826086957,218.4,250.8397129186603,159.35729386892177,147.0102189781022,271.07894736842104,347.1666666666667,251.7686746987952,206.4148148148148,292.4434250764526,279.1675749318801,328.06382978723406,175.85822784810128,202.43977055449332,114.40939597315436,113.47328244274809,85.14832535885168,119.47058823529412,132.53846153846155,106.19021739130434,106.48787878787878,81.25907590759076,132.79396984924622,179.16483516483515,153.37048192771084,202.21390658174099,142.63888888888889,149.8283185840708,164.87655860349128,163.01412973667308
14,16,329.20754716981133,295.9142857142857,219.9268292682927,89.89655172413794,0.0,185.60919540229884,192.35714285714286,192.52777777777777,0.0,0.0,0.0,211.21176470588236,173.35135135135135,184.41860465116278,281.41333333333336,157.55223880597015,0.0,211.46666666666667,345.0357142857143,242.0,225.47826086956522,316.0,292.8099173553719,308.7,170.48275862068965,188.80612244897958,140.09375,0.0,51.0,117.45238095238095,128.8,76.28947368421052,84.7741935483871,72.14516129032258,0.0,139.3469387755102,132.42105263157896,170.51054852320675,129.2603305785124,0.0,109.34920634920636,163.51492537313433
14,17,354.3888888888889,305.37142857142857,228.54545454545453,90.6923076923077,0.0,185.64788732394365,210.51470588235293,194.35294117647058,0.0,0.0,0.0,192.07042253521126,199.7741935483871,196.41666666666666,277.1515151515151,159.23076923076923,0.0,275.0327868852459,339.1333333333333,249.73684210526315,232.78571428571428,324.4583333333333,309.3707865168539,312.06060606060606,175.11428571428573,179.4431818181818,139.04761904761904,0.0,53.55882352941177,143.91666666666666,123.97222222222223,76.77142857142857,83.86111111111111,69.2089552238806,0.0,125.05128205128206,140.546875,168.84137931034482,125.92156862745098,127.58333333333333,120.00934579439253,155.5174825174825
14,18,325.43956043956047,284.0657894736842,241.93333333333334,114.12903225806451,0.0,208.91525423728814,177.17164179104478,172.63953488372093,0.0,83.72881355932203,191.90625,260.7325581395349,167.9506172839506,214.7191011235955,284.625,144.10294117647058,191.76119402985074,271.15942028985506,303.42857142857144,237.16666666666666,243.1904761904762,277.01234567901236,292.52054794520546,312.23809523809524,147.14,163.8653846153846,124.26315789473684,43.82089552238806,59.111111111111114,138.64285714285714,106.33333333333333,71.45360824742268,94.52777777777777,64.7218045112782,0.0,119.86259541984732,149.64705882352942,150.23758865248226,134.25714285714287,116.22513089005236,146.90666666666667,195.4377358490566
14,19,352.70666666666665,297.78688524590166,233.16783216783216,127.825,246.0,270.46830985915494,164.47752808988764,174.99333333333334,137.40277777777777,93.84615384615384,204.1214953271028,227.1159420289855,158.44736842105263,215.64804469273744,234.25,148.03286384976525,192.98076923076923,257.6730769230769,296.1700680272109,246.0990099009901,234.7846153846154,254.743961352657,280.57676348547716,295.625,142.09411764705882,162.13744075829385,124.15094339622641,49.0,76.11219512195122,171.9832402234637,110.58064516129032,89.16528925619835,97.77685950413223,78.38019169329074,0.0,128.44247787610618,121.25974025974025,144.19277108433735,142.53086419753086,117.89914163090128,132.03498542274053,195.35239852398524
14,20,364.42857142857144,303.0,207.0,97.33333333333333,223.0,0.0,157.85714285714286,149.25,121.33333333333333,101.0,0.0,0.0,132.8,169.0,224.66666666666666,155.5,191.0,287.0,250.0,197.33333333333334,207.66666666666666,251.2,213.33333333333334,0.0,127.0,143.83333333333334,0.0,47.75,76.0,101.25,95.0,91.85714285714286,85.33333333333333,69.125,0.0,110.33333333333333,112.66666666666667,126.91666666666667,139.4,139.54545454545453,151.4,158.75
14,22,0.0,0.0,0.0,57.30434782608695,0.0,207.4090909090909,0.0,0.0,0.0,0.0,0.0,127.08695652173913,0.0,0.0,0.0,0.0,0.0,254.71428571428572,0.0,0.0,0.0,0.0,0.0,242.6060606060606,0.0,0.0,0.0,71.25,0.0,71.31818181818181,0.0,0.0,0.0,0.0,0.0,110.28571428571429,0.0,0.0,0.0,0.0,0.0,135.83928571428572
14,23,0.0,0.0,0.0,56.833333333333336,0.0,207.77777777777777,0.0,0.0,0.0,0.0,0.0,135.03191489361703,0.0,0.0,0.0,0.0,0.0,239.57971014492753,0.0,0.0,0.0,0.0,0.0,253.5,0.0,0.0,0.0,80.58666666666667,0.0,80.98360655737704,0.0,0.0,0.0,0.0,0.0,117.88679245283019,0.0,0.0,0.0,0.0,0.0,141.19760479041915
15,3,334.63366336633663,377.0882352941176,0.0,111.0817843866171,103.44444444444444,0.0,233.69444444444446,226.09154929577466,0.0,83.5578947368421,0.0,0.0,153.57142857142858,231.89830508474577,182.03225806451613,145.28688524590163,0.0,0.0,225.46666666666667,173.43103448275863,0.0,321.7368421052632,333.7402597402597,0.0,150.13013698630138,171.44545454545454,0.0,53.284946236559136,0.0,0.0,111.71538461538462,111.64150943396227,0.0,57.81012658227848,86.3103448275862,0.0,144.5,164.95714285714286,0.0,103.11702127659575,94.0944055944056,0.0
15,12,281.64285714285717,239.36363636363637,0.0,88.55102040816327,145.0612244897959,0.0,219.3125,0.0,141.80645161290323,77.35483870967742,161.6875,0.0,150.30434782608697,0.0,343.2962962962963,0.0,148.11764705882354,0.0,323.07142857142856,0.0,192.11111111111111,312.0,231.4848484848485,0.0,160.66666666666666,0.0,136.0,49.19047619047619,81.79166666666667,0.0,87.93548387096774,61.541666666666664,72.34482758620689,63.05,0.0,0.0,113.67567567567568,110.78125,114.6842105263158,113.28,122.33962264150944,0.0
15,13,263.3211781206171,244.72979797979798,250.87373737373738,96.28508771929825,119.3727161997564,185.33333333333334,231.57894736842104,0.0,161.27325581395348,90.48101265822785,183.03508771929825,0.0,118.57582417582418,171.439893143366,263.41153846153844,0.0,159.075,191.1864406779661,322.5217391304348,290.8848920863309,239.36180904522612,305.9146341463415,245.22018348623854,0.0,163.3,0.0,136.60151802656546,56.30344827586207,87.30790190735695,87.76608187134502,102.95,112.8595600676819,76.99823943661971,82.65110565110565,0.0,0.0,144.0878293601004,227.7086092715232,114.25,106.62987012987013,108.65191740412979,143.95
15,15,315.6650246305419,333.2014925373134,275.4357142857143,96.5042735042735,86.41071428571429,0.0,169.25,182.30666666666667,93.82558139534883,97.75,129.9071729957806,149.77358490566039,199.93333333333334,192.64583333333334,270.1060606060606,150.71984435797665,136.7008547008547,169.16666666666666,339.9078947368421,213.06896551724137,211.36470588235295,276.89912280701753,267.62083333333334,0.0,177.75675675675674,160.8864864864865,105.8103448275862,86.25342465753425,85.38745387453875,0.0,145.2511013215859,90.35151515151514,125.8477508650519,95.00287356321839,103.42953020134229,161.96067415730337,190.26712328767124,180.875,190.48695652173913,151.86740331491714,185.5681818181818,204.6611111111111
15,19,359.962962962963,306.60714285714283,238.875,108.89655172413794,0.0,234.42758620689656,164.96666666666667,183.0,146.1578947368421,90.23529411764706,181.33333333333334,192.17391304347825,147.15,232.45714285714286,218.96875,150.3846153846154,0.0,249.16071428571428,304.14285714285717,254.8490566037736,248.08333333333334,251.48275862068965,269.04,293.40909090909093,146.9,165.23529411764707,127.75,59.0,60.23076923076923,250.0,114.41935483870968,83.79310344827586,86.52941176470588,77.79661016949153,0.0,126.04545454545455,131.0,156.76470588235293,147.95890410958904,118.42045454545455,135.578125,190.32608695652175
15,20,378.91525423728814,318.625,235.30790960451978,108.63817663817663,0.0,227.8423645320197,170.93896713615024,199.2378048780488,170.2982456140351,92.67647058823529,154.84313725490196,166.57857142857142,165.7087912087912,261.7448979591837,211.6955380577428,143.76727272727274,0.0,243.55607476635515,287.3859649122807,266.1056338028169,246.0681818181818,270.7584097859327,261.56353591160223,297.641975308642,140.32,167.4868035190616,148.36206896551724,69.69,76.68,238.6216216216216,118.92105263157895,86.59868421052632,94.02030456852792,90.12878787878788,0.0,130.7189781021898,113.45762711864407,150.96030245746692,148.95233644859812,121.66990291262135,133.8523489932886,196.1991584852735
15,21,387.62,343.75,239.8235294117647,101.43333333333334,0.0,224.93965517241378,182.78125,195.71621621621622,197.8,109.85714285714286,0.0,166.96875,151.06451612903226,286.97777777777776,224.0,143.59756097560975,0.0,245.24705882352941,287.2857142857143,249.02020202020202,235.02941176470588,262.50877192982455,227.63636363636363,291.6101694915254,174.09459459459458,158.8846153846154,144.33333333333334,72.30555555555556,122.7457627118644,117.60606060606061,138.82142857142858,85.27272727272727,104.55555555555556,91.78947368421052,0.0,130.43421052631578,106.61290322580645,150.54545454545453,161.67073170731706,136.43589743589743,138.67948717948718,166.14503816793894
15,23,389.7837837837838,394.0,351.1061946902655,70.96666666666667,0.0,233.5212765957447,194.0,0.0,265.57142857142856,103.80263157894737,0.0,143.68085106382978,138.7037037037037,0.0,205.1122448979592,126.46875,0.0,247.82805429864254,253.2,226.11904761904762,0.0,274.17857142857144,0.0,226.28235294117647,143.87755102040816,139.84615384615384,0.0,67.58620689655173,74.59756097560975,94.51086956521739,87.61538461538461,151.0,169.77777777777777,67.30232558139535,0.0,144.16616314199396,149.32394366197184,136.16140350877194,159.4857142857143,133.36601307189542,0.0,152.95111111111112
16,2,335.59420289855075,340.73214285714283,0.0,118.96531791907515,103.0909090909091,0.0,190.20833333333334,238.74025974025975,0.0,77.06666666666666,0.0,0.0,135.0235294117647,226.33802816901408,173.52,155.31645569620252,0.0,0.0,231.03571428571428,175.77083333333334,0.0,319.80357142857144,327.14285714285717,0.0,153.44444444444446,179.50980392156862,0.0,55.42391304347826,0.0,0.0,121.65517241379311,106.27631578947368,0.0,62.81927710843374,101.82608695652173,0.0,129.54166666666666,169.97674418604652,0.0,84.46728971962617,0.0,0.0
16,3,330.7916666666667,364.70588235294116,0.0,95.45652173913044,114.64285714285714,0.0,203.4375,233.33333333333334,0.0,88.26865671641791,0.0,0.0,145.2153846153846,234.7792207792208,175.2972972972973,153.84883720930233,0.0,0.0,228.73333333333332,181.3125,0.0,324.578125,318.5217391304348,0.0,151.64912280701753,172.0,0.0,54.3177570093458,0.0,0.0,165.83018867924528,119.46153846153847,0.0,66.8082191780822,105.88888888888889,0.0,122.64516129032258,171.2058823529412,0.0,138.29090909090908,92.75,0.0
16,13,272.85,219.3148148148148,247.94871794871796,0.0,143.97916666666666,0.0,0.0,0.0,179.53846153846155,0.0,0.0,0.0,124.25925925925925,184.327868852459,283.10169491525426,0.0,0.0,0.0,0.0,289.0,220.11568938193344,0.0,235.83333333333334,0.0,0.0,0.0,141.57916666666668,0.0,87.25,0.0,0.0,125.70886075949367,74.70491803278688,66.0,0.0,0.0,132.76923076923077,116.05714285714286,0.0,0.0,109.45588235294117,0.0
16,15,351.4818652849741,280.4140625,266.61009174311926,101.08533333333334,122.21387283236994,0.0,159.3186813186813,191.08602150537635,128.6315789473684,105.28971962616822,125.16923076923077,0.0,201.23170731707316,200.18367346938774,254.40992167101828,143.39038461538462,142.6331096196868,0.0,345.38666666666666,224.42613636363637,233.1280487804878,299.7188552188552,274.00121065375305,0.0,200.26666666666668,172.484126984127,114.364,101.69278996865204,100.96188747731398,0.0,140.8945147679325,91.55844155844156,119.51919561243145,102.1672131147541,140.50374331550802,0.0,202.86910994764398,121.59740259740259,199.87301587301587,154.47268907563026,176.2546816479401,198.87698412698413
16,21,414.0511627906977,362.42788461538464,240.3030303030303,99.89802631578948,0.0,239.02542372881356,176.09223300970874,203.08080808080808,195.64285714285714,95.95918367346938,0.0,146.73431734317344,163.33142857142857,290.5135135135135,224.04741379310346,136.15211267605633,0.0,249.37299771167048,296.469696969697,281.2869822485207,247.96,275.6205357142857,254.49268292682927,303.0603015075377,152.92156862745097,172.864,69.6575260804769,69.9221183800623,87.47826086956522,102.85106382978724,117.38461538461539,80.44520547945206,104.43846153846154,79.07379134860051,0.0,161.66666666666666,97.63703703703703,166.81803005008348,143.41554054054055,130.54255319148936,133.35051546391753,156.73722627737226
16,22,399.2881355932203,345.73015873015873,246.03846153846155,76.78378378378379,0.0,229.32835820895522,162.38235294117646,187.96,175.3939393939394,89.0,0.0,130.52777777777777,146.7037037037037,231.14606741573033,186.56756756756758,97.37837837837837,0.0,265.530487804878,244.76923076923077,218.95555555555555,225.0,252.8617886178862,0.0,228.35064935064935,121.88135593220339,124.26666666666667,116.87301587301587,61.86538461538461,59.32608695652174,101.62121212121212,104.2909090909091,97.45205479452055,108.95555555555555,85.67808219178082,0.0,136.61111111111111,102.40983606557377,152.85416666666666,130.7704918032787,123.74594594594595,128.98591549295776,162.77575757575758
16,23,392.97222222222223,352.53723404255317,301.2477064220183,90.66311868014901,0.0,261.03757225433526,164.58832807570977,171.66666666666666,171.3041775456919,97.20754716981132,0.0,162.90065359477123,152.78378378378378,184.08294930875576,193.1012658227848,124.31801242236025,0.0,235.5755467196819,258.0516129032258,232.21973094170403,217.15384615384616,261.8151848151848,0.0,231.15420560747663,129.32667731629394,118.52915291529153,109.43273231622746,56.63157894736842,59.895545314900154,90.1212389380531,115.13804713804714,105.71268656716418,94.75,79.56952380952382,0.0,133.5538057742782,156.46575342465752,134.96312684365782,121.76342412451362,131.63398294762484,111.0519801980198,138.4434719183078
16,24,402.0,332.0,0.0,92.0,0.0,255.0,152.0,137.0,141.0,90.0,0.0,215.83333333333334,147.75,151.66666666666666,175.0,122.0,0.0,270.8125,255.0,321.0,219.0,244.8,0.0,219.0,132.66666666666666,121.66666666666667,126.0,49.666666666666664,59.0,89.11111111111111,106.0,73.0,0.0,58.333333333333336,0.0,124.0,112.33333333333333,140.625,131.66666666666666,129.33333333333334,121.5,140.16666666666666
