10,7,237.57954545454547,189.01075268817203,94.42278481012659,58.25,113.5738255033557,117.45939675174014,261.85714285714283,161.6723163841808,110.52228163992869,128.3116883116883,203.30188679245282,262.7142857142857,350.35087719298247,0.0,120.10909090909091,0.0,244.75107296137338,227.86577181208054,323.84615384615387,258.4237288135593,226.06211180124222,182.66666666666666,319.0238095238095,304.26724137931035,211.0,0.0,0.0,48.5,66.5609756097561,97.22448979591837,98.2,118.1590909090909,55.9375,66.0,86.80851063829788,119.56441717791411,0.0,164.41071428571428,159.58095238095237,92.04255319148936,0.0,0.0
10,8,225.66666666666666,200.0,100.0,55.666666666666664,141.33333333333334,130.875,213.25,191.375,133.9090909090909,124.0,176.375,236.33333333333334,338.3333333333333,0.0,123.17808219178082,0.0,241.66666666666666,0.0,376.6666666666667,272.5,0.0,187.0,317.0373831775701,304.00680272108843,0.0,0.0,0.0,52.333333333333336,56.142857142857146,0.0,0.0,120.2,57.0,0.0,92.44444444444444,0.0,0.0,173.0,149.3,93.33333333333333,0.0,0.0
10,12,220.97826086956522,220.77358490566039,116.27118644067797,65.0576923076923,61.51724137931034,112.29166666666667,256.22222222222223,279.5,141.68493150684932,159.70689655172413,186.82962962962964,218.86764705882354,0.0,360.7096774193548,166.10169491525423,0.0,0.0,0.0,309.3333333333333,0.0,0.0,221.0,0.0,0.0,0.0,0.0,105.86897880539499,42.97727272727273,0.0,0.0,103.15254237288136,99.8716577540107,133.09782608695653,50.8125,60.08024691358025,0.0,0.0,169.80263157894737,142.36567164179104,78.63636363636364,85.08,0.0
10,13,228.14239482200648,294.2,0.0,0.0,0.0,149.05882352941177,274.8201438848921,261.8833333333333,0.0,0.0,0.0,249.63013698630138,306.25688073394497,368.9,0.0,0.0,0.0,0.0,352.7450980392157,0.0,0.0,0.0,0.0,276.3544303797468,221.4516129032258,0.0,0.0,0.0,0.0,80.0,104.92592592592592,0.0,0.0,0.0,0.0,198.4943820224719,164.08695652173913,0.0,103.77586206896552,0.0,0.0,134.1818181818182
10,14,223.71337579617835,233.04,0.0,0.0,0.0,153.69461077844312,249.21008403361344,243.80555555555554,0.0,0.0,0.0,248.45263157894738,352.6388888888889,353.2857142857143,0.0,0.0,0.0,0.0,323.1666666666667,0.0,0.0,0.0,0.0,287.032967032967,258.7142857142857,0.0,0.0,0.0,0.0,192.0,92.36363636363636,0.0,0.0,0.0,0.0,164.53125,169.84,0.0,95.2,0.0,0.0,145.05
10,15,220.22340425531914,200.96062992125985,131.635838150289,71.51497005988024,79.01685393258427,152.55,248.6413043478261,224.82835820895522,131.8832116788321,163.54014598540147,216.16197183098592,257.4226579520697,310.70454545454544,243.14285714285714,147.7391304347826,0.0,245.70212765957447,0.0,298.6951219512195,300.07142857142856,221.79166666666666,0.0,0.0,287.07964601769913,258.6923076923077,0.0,92.0,43.375,67.12765957446808,0.0,0.0,106.94642857142857,83.15625,0.0,60.51412429378531,140.66197183098592,0.0,147.0859375,105.65450121654501,72.27737226277372,0.0,0.0
10,16,204.32142857142858,0.0,0.0,0.0,0.0,0.0,0.0,261.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,301.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.73076923076923,131.23333333333332,0.0,0.0,0.0
10,17,188.4,198.54225352112675,131.3111111111111,68.5925925925926,78.51515151515152,0.0,0.0,270.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.1869158878505,0.0,311.984126984127,303.09090909090907,285.96,206.28571428571428,0.0,359.231884057971,0.0,0.0,95.86666666666666,48.888888888888886,50.46153846153846,0.0,0.0,0.0,77.28571428571429,0.0,0.0,0.0,0.0,182.33333333333334,132.23214285714286,62.5,0.0,0.0
11,6,198.5,193.02777777777777,114.75,54.2125,89.375,143.0,224.93103448275863,211.0909090909091,102.8,115.0,0.0,0.0,305.29411764705884,336.25,0.0,0.0,247.71428571428572,0.0,302.94736842105266,259.0,0.0,183.6,258.4375,308.1666666666667,0.0,0.0,0.0,42.86666666666667,0.0,0.0,92.55,132.77272727272728,0.0,0.0,50.333333333333336,128.66666666666666,0.0,165.61764705882354,129.83333333333334,73.44117647058823,0.0,0.0
11,7,218.0,202.07142857142858,116.17391304347827,54.6,105.54285714285714,136.66666666666666,243.42857142857142,163.3181818181818,104.0,120.84615384615384,0.0,0.0,299.7692307692308,277.8,130.75,0.0,261.3529411764706,0.0,300.54545454545456,252.92857142857142,212.7076923076923,186.15384615384616,291.70212765957444,301.3333333333333,0.0,0.0,0.0,0.0,65.01357466063348,0.0,93.42857142857143,115.9,48.888888888888886,0.0,70.6,137.0275590551181,0.0,134.72820512820513,129.94866920152091,77.0,0.0,0.0
11,12,214.1315789473684,217.23333333333332,112.91463414634147,64.92105263157895,53.638888888888886,113.54761904761905,227.9,240.33333333333334,118.29230769230769,182.41666666666666,172.84,231.36363636363637,0.0,392.5,145.4516129032258,0.0,0.0,274.09090909090907,315.4468085106383,0.0,0.0,0.0,0.0,0.0,219.07692307692307,0.0,61.09230769230769,0.0,0.0,0.0,94.0,94.72972972972973,94.42666666666666,46.76470588235294,49.0,0.0,0.0,151.55238095238096,118.609375,67.67441860465117,62.5,0.0
11,14,0.0,196.0,0.0,80.0,50.5,0.0,0.0,0.0,243.0,0.0,0.0,0.0,294.5,0.0,0.0,0.0,241.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,110.0,0.0,58.333333333333336,0.0,0.0,0.0,117.2,0.0,0.0,0.0
11,15,225.30733944954127,216.4468085106383,140.19900497512438,73.35678391959799,79.48648648648648,144.9939393939394,233.6851851851852,188.23552123552125,141.70344827586206,186.03305785123968,203.88888888888889,221.59305993690853,349.04545454545456,299.04545454545456,152.23076923076923,0.0,257.3457943925234,0.0,317.4175824175824,298.8181818181818,210.75757575757575,214.1,0.0,304.52702702702703,242.42307692307693,0.0,107.21341463414635,46.351851851851855,89.81481481481481,0.0,123.89655172413794,98.4475138121547,126.52985074626865,0.0,62.63732394366197,127.0752688172043,166.2,169.8211382113821,109.45412844036697,73.56451612903226,73.61111111111111,0.0
11,17,186.4313725490196,177.13131313131314,102.25531914893617,60.107142857142854,51.958333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.9259259259259,0.0,325.09615384615387,253.0,221.71428571428572,195.7058823529412,0.0,302.4901960784314,0.0,0.0,81.90123456790124,43.25,48.7,0.0,0.0,67.0,74.77272727272727,0.0,0.0,0.0,0.0,192.1818181818182,101.6842105263158,70.8,80.07692307692308,0.0
11,18,181.33333333333334,188.7058823529412,95.1,55.8,51.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.16666666666666,0.0,318.8333333333333,0.0,0.0,0.0,0.0,273.8125,0.0,0.0,74.7,30.625,0.0,0.0,0.0,78.0,70.88888888888889,0.0,0.0,0.0,0.0,0.0,98.66666666666667,0.0,0.0,0.0
12,3,216.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
12,4,199.90697674418604,216.28571428571428,0.0,55.88505747126437,0.0,0.0,249.28947368421052,234.4814814814815,0.0,101.36170212765957,0.0,0.0,374.2307692307692,329.9375,0.0,0.0,0.0,0.0,272.25,298.5,0.0,184.44827586206895,298.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.22222222222223,117.21739130434783,0.0,46.75,55.28125,0.0,167.1818181818182,178.0,0.0,63.38461538461539,0.0,0.0
12,5,154.0,193.1290322580645,0.0,53.0,0.0,0.0,207.80645161290323,213.1851851851852,0.0,108.87096774193549,0.0,0.0,344.2413793103448,390.62068965517244,0.0,0.0,0.0,0.0,272.07142857142856,292.84615384615387,0.0,184.41666666666666,0.0,0.0,220.5,0.0,0.0,0.0,45.875,0.0,0.0,123.29629629629629,0.0,0.0,49.888888888888886,0.0,0.0,174.32142857142858,0.0,73.58333333333333,0.0,0.0
12,6,208.88888888888889,149.66666666666666,0.0,50.24,0.0,0.0,192.71428571428572,201.14285714285714,0.0,111.33333333333333,0.0,0.0,312.0,361.4,0.0,0.0,0.0,0.0,269.85714285714283,0.0,0.0,180.85714285714286,257.5,0.0,216.0,0.0,0.0,40.0,45.5,0.0,0.0,134.25,0.0,0.0,54.857142857142854,0.0,0.0,167.0,0.0,73.875,0.0,0.0
12,12,212.85714285714286,218.14,116.33802816901408,63.983050847457626,53.57692307692308,119.26086956521739,232.37777777777777,245.93333333333334,114.4125,111.56818181818181,185.5045045045045,228.69767441860466,0.0,0.0,139.29032258064515,0.0,0.0,262.94444444444446,322.75,241.6,0.0,185.20833333333334,0.0,0.0,218.875,78.0,67.82692307692308,38.3,41.5,0.0,97.8,87.87878787878788,86.46987951807229,45.56,49.9609375,102.85714285714286,166.52941176470588,146.38364779874215,122.0,69.13888888888889,0.0,0.0
12,14,216.35714285714286,201.84,0.0,83.7741935483871,59.13333333333333,0.0,0.0,0.0,151.4375,0.0,0.0,0.0,286.5,293.0,0.0,0.0,226.40740740740742,0.0,0.0,292.8,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,96.14285714285714,111.52631578947368,0.0,62.31578947368421,0.0,0.0,0.0,119.67021276595744,0.0,0.0,0.0
12,15,224.8548387096774,224.50627615062763,148.92760180995475,84.43288590604027,74.56179775280899,168.1360946745562,227.1772151898734,283.9513888888889,149.44351464435147,145.63473053892216,193.10734463276836,257.96629213483146,328.0,303.6825396825397,158.34545454545454,172.08333333333334,246.56687898089172,416.82608695652175,326.45217391304345,294.51020408163265,283.7,269.8666666666667,0.0,308.26732673267327,223.0,0.0,104.5,53.43795620437956,72.1304347826087,0.0,0.0,102.375,105.89763779527559,48.10344827586207,70.14624505928853,138.32110091743118,0.0,184.9126984126984,125.05594405594405,89.86725663716814,76.51724137931035,0.0
12,18,190.4375,184.40740740740742,95.11538461538461,63.45454545454545,50.91304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.06666666666666,0.0,366.2857142857143,273.7631578947368,0.0,172.41666666666666,0.0,292.537037037037,301.0,0.0,84.075,31.666666666666668,0.0,0.0,0.0,78.89655172413794,73.0,0.0,0.0,0.0,0.0,0.0,94.86363636363636,0.0,0.0,0.0
12,19,191.94642857142858,177.42307692307693,108.55,60.795918367346935,50.17857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.1578947368421,0.0,388.09090909090907,268.0217391304348,0.0,176.0,263.625,281.1621621621622,215.22222222222223,0.0,75.24324324324324,0.0,0.0,0.0,0.0,77.26923076923077,0.0,0.0,78.0,0.0,0.0,121.42105263157895,103.0,0.0,0.0,0.0
13,3,256.75,206.88571428571427,0.0,59.072463768115945,0.0,0.0,225.19565217391303,227.3913043478261,0.0,105.14285714285714,0.0,0.0,396.57894736842104,318.95,0.0,0.0,0.0,0.0,270.2903225806452,322.0,0.0,197.0,298.6,0.0,230.0,0.0,0.0,0.0,49.0,0.0,87.64285714285714,122.10526315789474,0.0,48.0,73.33333333333333,0.0,0.0,0.0,0.0,67.0,0.0,0.0
13,4,0.0,211.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,210.83333333333334,221.4255319148936,136.37373737373738,63.970873786407765,0.0,115.62790697674419,224.6346153846154,250.44262295081967,122.44318181818181,122.56,188.0921052631579,217.34883720930233,0.0,0.0,170.31578947368422,187.4,0.0,0.0,323.82142857142856,240.28571428571428,244.5185185185185,0.0,0.0,0.0,230.5,82.7840909090909,0.0,39.666666666666664,42.0,0.0,101.2,99.35,82.52631578947368,0.0,57.46099290780142,105.4,179.11111111111111,140.46268656716418,130.88524590163934,88.73913043478261,0.0,0.0
13,15,222.4975369458128,227.0,147.3976833976834,77.20704845814979,74.74827586206897,180.5056179775281,235.66666666666666,279.50892857142856,152.4576923076923,165.24,195.91633466135457,270.70285714285717,344.6424242424242,332.4047619047619,154.35714285714286,0.0,272.278125,338.5925925925926,314.3968253968254,295.5,296.3333333333333,215.11111111111111,0.0,292.2,220.66666666666666,0.0,68.25,42.89090909090909,78.6,75.0,0.0,109.54285714285714,114.33031674208145,53.339285714285715,70.51937984496124,118.2051282051282,0.0,179.05050505050505,129.36898395721926,79.59701492537313,77.65882352941176,0.0
13,19,185.6,164.25,0.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.25,270.2,0.0,0.0,0.0,332.5,192.75,0.0,63.666666666666664,0.0,0.0,0.0,0.0,73.75,0.0,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20,192.97701149425288,176.9848484848485,120.475,66.23008849557522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.7608695652174,0.0,305.6981132075472,236.05102040816325,0.0,231.96503496503496,0.0,305.57758620689657,226.84615384615384,0.0,76.17241379310344,37.719298245614034,67.6140350877193,74.0909090909091,0.0,86.46153846153847,86.0,0.0,78.98,93.88235294117646,0.0,0.0,126.24342105263158,0.0,133.92307692307693,0.0
13,21,186.76923076923077,0.0,121.9090909090909,54.31578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.86666666666667,0.0,0.0,0.0,238.7037037037037,0.0,0.0,78.5,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,99.92307692307692,0.0,0.0,122.84210526315789,0.0,0.0,0.0
14,3,219.47727272727272,228.2469135802469,0.0,53.75581395348837,0.0,0.0,243.1818181818182,238.8918918918919,0.0,121.2,0.0,0.0,436.1,351.85,0.0,0.0,0.0,0.0,262.53061224489795,0.0,0.0,242.72093023255815,0.0,0.0,0.0,0.0,0.0,0.0,54.285714285714285,0.0,81.48387096774194,121.27906976744185,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12,211.93548387096774,224.08510638297872,135.01052631578946,78.73291925465838,152.42857142857142,137.25531914893617,223.2,247.79245283018867,180.7012195121951,118.24761904761905,222.62121212121212,240.69811320754718,0.0,0.0,184.58536585365854,183.5,0.0,0.0,319.21875,244.0,0.0,253.93023255813952,330.85714285714283,0.0,202.5952380952381,102.79591836734694,0.0,0.0,73.45454545454545,0.0,0.0,101.93589743589743,180.89102564102564,0.0,73.59701492537313,0.0,0.0,143.87912087912088,150.33333333333334,84.70769230769231,0.0,0.0
14,13,0.0,243.8125,136.40625,74.70212765957447,0.0,191.83870967741936,0.0,279.25,205.3846153846154,187.66666666666666,0.0,285.1219512195122,0.0,0.0,165.3448275862069,0.0,0.0,0.0,283.2,245.0,0.0,268.3076923076923,327.8095238095238,0.0,0.0,87.06666666666666,0.0,0.0,55.96666666666667,0.0,0.0,103.5,0.0,105.33333333333333,88.63025210084034,136.7,0.0,135.93023255813952,136.3181818181818,99.47058823529412,0.0,0.0
14,15,237.73198847262248,221.55,159.0735294117647,79.10451306413302,88.22371364653245,183.91061452513966,241.29842931937173,269.69767441860466,177.5244299674267,150.3641456582633,227.67763157894737,291.2671232876712,390.979057591623,261.01428571428573,0.0,0.0,253.19753086419752,366.78125,272.5353535353535,290.0571428571429,263.75,249.3913043478261,0.0,362.15384615384613,242.35593220338984,0.0,111.23780487804878,44.86363636363637,58.44940476190476,78.4,134.2173913043478,120.75665399239544,117.80918727915194,81.66666666666667,75.39429928741093,131.09821428571428,194.86363636363637,175.26666666666668,129.8024054982818,81.84586466165413,67.48,0.0
14,16,240.17894736842106,216.11475409836066,141.49586776859505,77.09433962264151,210.17567567567568,185.54545454545453,244.6060606060606,283.11764705882354,132.92307692307693,152.91304347826087,213.7295081967213,317.4159292035398,429.82142857142856,291.0769230769231,154.5,0.0,294.43283582089555,358.84615384615387,292.84615384615387,305.8333333333333,0.0,228.34782608695653,0.0,270.5,0.0,0.0,91.91666666666667,42.45454545454545,64.0,0.0,128.3913043478261,100.625,108.46428571428571,0.0,82.21323529411765,103.02702702702703,200.0,175.64705882352942,128.73026315789474,75.16470588235295,68.56896551724138,0.0
14,17,242.34959349593495,227.48101265822785,129.56179775280899,63.15238095238095,173.55826558265582,184.65866666666668,241.69444444444446,296.70588235294116,152.52830188679246,133.24615384615385,172.6551724137931,299.8095238095238,428.741935483871,337.265306122449,158.36363636363637,172.3,325.21666666666664,411.9866666666667,302.3125,317.0689655172414,0.0,286.94117647058823,0.0,354.2631578947368,237.0,0.0,85.84,39.516129032258064,51.333333333333336,0.0,128.66666666666666,97.5,157.81884057971016,0.0,70.89473684210526,114.27586206896552,0.0,171.28813559322035,127.23157894736842,62.890243902439025,0.0,0.0
14,18,246.01807228915663,214.874213836478,135.71604938271605,61.04375,137.0,185.89403973509934,239.88235294117646,300.1140350877193,148.27272727272728,133.23076923076923,205.41379310344828,364.40939597315435,434.7631578947368,314.7857142857143,172.75,146.76923076923077,275.2093023255814,386.0357142857143,326.26666666666665,349.3333333333333,267.6904761904762,248.625,265.984375,335.59550561797755,264.6666666666667,0.0,94.65306122448979,40.37735849056604,51.08695652173913,0.0,0.0,101.67142857142858,96.02777777777777,46.142857142857146,76.37190082644628,111.4375,0.0,163.4848484848485,121.92105263157895,60.32786885245902,0.0,0.0
14,19,220.79611650485438,216.01570680628274,152.4935064935065,68.61755485893417,146.56,201.88163265306122,247.03846153846155,296.93650793650795,181.08602150537635,145.0,206.3310344827586,371.2738853503185,454.4117647058824,295.63492063492066,166.07692307692307,0.0,288.056,367.6842105263158,288.8174603174603,274.75,278.0980392156863,251.31304347826088,266.98765432098764,341.54088050314465,214.30769230769232,0.0,95.98237885462555,0.0,61.10294117647059,0.0,117.83333333333333,97.49673202614379,89.47142857142858,44.2,99.03061224489795,155.8859649122807,205.75,158.66666666666666,125.17777777777778,79.04032258064517,0.0,0.0
14,20,184.16666666666666,181.0,124.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,289.75,230.5,0.0,222.33333333333334,0.0,357.0,223.0,0.0,85.83333333333333,0.0,0.0,0.0,0.0,104.4,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0
15,3,246.92857142857142,228.61290322580646,0.0,52.75806451612903,0.0,0.0,238.93333333333334,231.56756756756758,0.0,126.66666666666667,0.0,0.0,0.0,436.7931034482759,0.0,137.10526315789474,0.0,0.0,281.37254901960785,0.0,0.0,339.23943661971833,0.0,0.0,0.0,0.0,0.0,38.44827586206897,46.10344827586207,0.0,75.56521739130434,119.62222222222222,0.0,0.0,90.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12,251.82456140350877,0.0,149.0,93.75,144.63636363636363,0.0,0.0,231.79166666666666,225.77142857142857,112.29166666666667,244.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.46153846153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63333333333333,0.0,0.0,0.0,166.63636363636363,0.0,0.0,0.0
15,13,236.29896907216494,282.6042402826855,149.98717948717947,88.94957983193277,183.5686274509804,215.0708661417323,0.0,277.08474576271186,266.63698630136986,163.1968503937008,356.20175438596493,359.4484536082474,0.0,0.0,197.2962962962963,285.3333333333333,0.0,333.5,316.43564356435644,278.74528301886795,0.0,284.7857142857143,338.2173913043478,0.0,191.53080568720378,100.89162561576354,0.0,38.25,54.71806167400881,0.0,111.46428571428571,100.64684014869889,0.0,61.96648044692738,77.29219600725953,156.86,0.0,141.74054758800523,161.55853658536586,129.97345132743362,0.0,0.0
15,15,216.5064935064935,184.33333333333334,147.87878787878788,73.69503546099291,74.71969696969697,0.0,242.45283018867926,0.0,0.0,0.0,0.0,0.0,435.86046511627904,0.0,0.0,0.0,282.0126582278481,0.0,353.9555555555556,0.0,0.0,0.0,0.0,0.0,219.25,0.0,0.0,0.0,0.0,0.0,0.0,107.04545454545455,0.0,53.421052631578945,75.17977528089888,0.0,0.0,205.0,0.0,62.027027027027025,0.0,0.0
15,16,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.27272727272727,0.0,0.0,199.36363636363637,123.63333333333334,0.0,0.0,0.0
15,19,226.0625,208.51162790697674,144.76271186440678,74.12790697674419,124.53658536585365,212.22727272727272,246.33333333333334,238.83333333333334,193.15217391304347,155.62962962962962,176.78571428571428,336.6470588235294,465.0,292.6363636363636,0.0,0.0,289.5,368.3333333333333,273.4516129032258,277.0,0.0,218.8,269.0,277.64285714285717,192.5,0.0,86.71428571428571,45.0,58.35294117647059,0.0,0.0,103.125,95.8695652173913,0.0,78.95652173913044,151.41666666666666,193.4,177.0,126.3076923076923,72.75,0.0,230.93103448275863
15,20,220.68464730290455,223.04205607476635,147.83842794759826,71.14358108108108,109.40689655172413,206.70774647887325,250.60416666666666,259.7671232876712,180.18528610354224,167.85492227979276,186.18039215686275,330.0519877675841,465.6666666666667,0.0,0.0,0.0,295.6111111111111,356.08620689655174,301.83088235294116,306.27777777777777,273.469696969697,231.55,276.7631578947368,295.12215909090907,215.89743589743588,0.0,85.54954954954955,43.333333333333336,55.59060402684564,133.25,0.0,109.92465753424658,101.85714285714286,0.0,95.6,154.66265060240963,175.575,160.1969696969697,127.02666666666667,78.47391304347826,97.33333333333333,207.2
15,21,214.70886075949366,234.21259842519686,159.0,71.40331491712708,76.07692307692308,219.27067669172934,256.1081081081081,272.22535211267603,208.26829268292684,168.39344262295083,195.79166666666666,305.97222222222223,482.1666666666667,227.0625,0.0,0.0,314.625,307.6296296296296,329.3478260869565,323.6666666666667,352.8181818181818,266.06382978723406,323.6296296296296,307.5925925925926,232.0,0.0,75.32758620689656,44.53333333333333,60.5625,67.375,0.0,115.75862068965517,104.63333333333334,50.473684210526315,114.21052631578948,119.54054054054055,172.0,166.0,135.49367088607596,71.65217391304348,0.0,186.30434782608697
15,23,198.14285714285714,194.65853658536585,0.0,78.1203007518797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.375,245.04166666666666,286.5,222.0,0.0,284.6354166666667,0.0,0.0,97.2,0.0,0.0,74.0,0.0,102.26666666666667,0.0,0.0,0.0,101.5909090909091,0.0,124.72843450479233,0.0,73.5,0.0,145.0
16,2,239.71428571428572,259.69565217391306,0.0,52.714285714285715,0.0,0.0,303.3703703703704,237.21428571428572,0.0,129.28301886792454,0.0,0.0,437.9047619047619,334.05,0.0,0.0,0.0,0.0,281.1578947368421,0.0,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,46.714285714285715,0.0,86.12,121.5,0.0,0.0,54.608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3,245.2962962962963,253.8,0.0,56.15151515151515,0.0,0.0,255.8846153846154,233.75,0.0,125.21428571428571,0.0,0.0,412.5,318.46153846153845,0.0,141.0,0.0,0.0,285.06451612903226,0.0,0.0,243.8181818181818,0.0,0.0,0.0,0.0,0.0,39.5,50.92857142857143,0.0,78.3157894736842,119.72727272727273,0.0,0.0,82.73684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13,0.0,303.375,0.0,161.66666666666666,0.0,215.27659574468086,0.0,0.0,241.26785714285714,0.0,0.0,353.3103448275862,0.0,0.0,0.0,0.0,0.0,368.7391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.82051282051282,0.0,41.275,47.0,0.0,120.82142857142857,105.94444444444444,0.0,0.0,98.95081967213115,154.1764705882353,0.0,136.3,184.2093023255814,0.0,0.0,0.0
16,15,211.2826086956522,193.5,157.9078947368421,67.97402597402598,97.11842105263158,0.0,286.26666666666665,0.0,0.0,0.0,0.0,0.0,450.6949152542373,0.0,0.0,0.0,0.0,0.0,333.6545454545454,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,114.58974358974359,118.7578125,0.0,0.0,89.3006993006993,0.0,0.0,159.6727272727273,0.0,59.285714285714285,0.0,0.0
16,16,0.0,0.0,0.0,0.0,80.38095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,189.8,158.55714285714285,0.0,0.0,0.0
16,21,236.72380952380954,230.83809523809524,152.94613583138172,77.28163992869875,98.29133858267717,218.85436893203882,264.65625,273.20588235294116,197.83193277310923,169.51923076923077,180.39298245614034,315.24475524475525,478.42056074766356,342.0,207.8181818181818,219.28571428571428,315.3030303030303,351.530303030303,349.6854460093897,342.0,354.1470588235294,237.28571428571428,306.4117647058824,297.71844660194176,185.35714285714286,0.0,80.89340101522842,44.0,79.52100840336135,83.52173913043478,142.57142857142858,108.14655172413794,102.95180722891567,46.84782608695652,86.96621621621621,134.94545454545454,168.0,147.10169491525423,133.51715039577837,79.05439330543933,73.58064516129032,194.25
16,22,189.28333333333333,222.7017543859649,152.42857142857142,63.04237288135593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8333333333333,376.5,204.56521739130434,325.0769230769231,0.0,290.9208633093525,192.75,0.0,78.64912280701755,0.0,0.0,0.0,0.0,103.3076923076923,88.24561403508773,42.5,0.0,96.1304347826087,167.0,138.5185185185185,108.11111111111111,67.77777777777777,78.0,0.0
16,23,210.08753315649867,202.20833333333334,0.0,76.57779799818016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.86111111111111,0.0,0.0,349.45095541401275,293.7916666666667,246.5141242937853,208.30841121495328,349.92857142857144,286.84024577572967,222.58620689655172,0.0,0.0,41.83225806451613,41.22641509433962,75.53571428571429,0.0,93.8135593220339,99.28688524590164,35.333333333333336,0.0,111.54117647058824,158.06666666666666,114.83125,100.21836228287842,66.12051282051281,66.0185873605948,137.3972602739726
16,24,212.66666666666666,185.33333333333334,0.0,53.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.2,0.0,0.0,0.0,355.0,266.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,0.0,38.333333333333336,0.0,85.6,0.0,103.66666666666667,101.5,73.66666666666667,0.0,0.0
