10,7,256.32894736842104,233.1153846153846,195.47058823529412,204.09868421052633,222.46511627906978,256.22222222222223,0.0,229.70833333333334,201.1090909090909,131.55555555555554,137.2608695652174,0.0,0.0,180.75,162.91666666666666,187.80597014925374,0.0,173.36220472440945,187.8235294117647,255.1917808219178,157.01282051282053,223.54901960784315,269.1628721541156,209.08333333333334,272.41509433962267,0.0,222.35897435897436,0.0,0.0,276.0344827586207,0.0,264.97014925373134,215.18309859154928,0.0,0.0,0.0,293.3333333333333,303.625,236.17857142857142,210.0408163265306,226.0,277.1621621621622
10,8,265.1666666666667,249.8,217.72727272727272,157.25,290.0,252.5,0.0,0.0,196.8,0.0,0.0,0.0,0.0,0.0,169.83333333333334,158.42857142857142,0.0,207.1578947368421,187.0,281.2,140.2,267.8,242.3846153846154,0.0,0.0,0.0,0.0,0.0,0.0,298.75,0.0,324.0,0.0,0.0,0.0,0.0,323.0,298.75,238.0,0.0,231.33333333333334,282.5
10,12,241.75,244.13541666666666,233.33846153846153,145.20652173913044,154.72941176470587,0.0,0.0,0.0,163.73282442748092,0.0,148.0,0.0,0.0,0.0,187.21176470588236,106.86363636363636,146.8048780487805,0.0,0.0,0.0,0.0,158.1595744680851,187.84583333333333,0.0,242.375,280.5813953488372,261.0,175.91666666666666,185.65333333333334,0.0,255.03333333333333,0.0,198.0,154.3939393939394,0.0,216.91836734693877,301.6666666666667,232.77142857142857,223.91666666666666,166.52488687782807,173.29145728643215,0.0
10,13,301.51937984496124,310.72222222222223,0.0,0.0,0.0,242.5,277.25,0.0,0.0,0.0,0.0,0.0,0.0,243.80434782608697,0.0,0.0,303.3095238095238,211.48275862068965,0.0,274.3333333333333,0.0,300.4235294117647,170.21621621621622,349.2857142857143,0.0,315.72972972972974,0.0,0.0,0.0,251.08695652173913,281.2186234817814,372.5,0.0,103.22592592592592,0.0,222.41726618705036,360.3290322580645,279.4166666666667,0.0,0.0,0.0,252.03370786516854
10,14,285.84285714285716,312.725,0.0,0.0,0.0,247.4,282.51851851851853,0.0,0.0,167.0,0.0,0.0,0.0,278.0,0.0,0.0,286.4761904761905,254.5,0.0,266.6363636363636,0.0,324.5882352941176,188.75862068965517,0.0,262.8666666666667,0.0,0.0,0.0,0.0,270.125,285.2429378531073,0.0,0.0,0.0,0.0,237.28476821192052,356.198347107438,305.0,0.0,0.0,0.0,266.80882352941177
10,15,280.1707317073171,288.57575757575756,231.34883720930233,142.6451612903226,178.81690140845072,220.94117647058823,261.06666666666666,224.625,169.515625,153.525,134.85227272727272,170.5,215.75,0.0,185.95569620253164,132.82291666666666,133.0,194.875,256.5652173913044,296.42056074766356,210.0,180.75,227.13793103448276,0.0,275.8888888888889,311.1111111111111,293.125,203.41666666666666,214.5,281.26190476190476,272.5,258.44444444444446,230.8148148148148,151.51764705882354,228.40178571428572,264.8198198198198,352.8024691358025,278.9550561797753,229.13253012048193,160.4431818181818,244.03669724770643,252.04580152671755
10,16,278.82142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.26666666666665,271.60869565217394,0.0,0.0,0.0,0.0,0.0,310.4347826086956,0.0,0.0,0.0,0.0,262.9230769230769,301.0,0.0,0.0,0.0,0.0,0.0,399.6666666666667,0.0,0.0,173.80645161290323,0.0,282.24615384615385
10,17,268.0925925925926,295.6363636363636,222.71951219512195,167.73033707865167,247.44117647058823,0.0,0.0,0.0,181.21686746987953,135.1818181818182,169.57692307692307,0.0,0.0,230.53333333333333,0.0,0.0,0.0,325.6,0.0,379.26666666666665,212.025,0.0,227.44776119402985,319.2631578947368,264.6,320.49333333333334,229.04819277108433,180.8139534883721,232.66666666666666,270.029702970297,268.55357142857144,0.0,265.22222222222223,120.62711864406779,201.0,314.3,318.96875,233.08695652173913,226.57264957264957,143.31182795698925,238.56521739130434,304.02994011976045
11,6,249.7560975609756,0.0,208.85714285714286,162.33333333333334,185.3125,0.0,0.0,242.5,0.0,0.0,131.0,0.0,0.0,0.0,0.0,130.6315789473684,202.5,181.38,0.0,328.74285714285713,0.0,180.9090909090909,334.2,0.0,0.0,365.5,237.4,0.0,0.0,0.0,246.42857142857142,293.4166666666667,173.6,0.0,0.0,0.0,290.65,306.8985507246377,0.0,213.02702702702703,208.8,0.0
11,7,248.84615384615384,0.0,218.70652173913044,191.83333333333334,192.27692307692308,0.0,0.0,235.27272727272728,195.20833333333334,0.0,134.8,0.0,0.0,183.25,166.23778501628664,184.64705882352942,193.0,140.84037558685446,0.0,226.56410256410257,128.38745387453875,232.83673469387756,212.8897338403042,278.6296296296296,275.3333333333333,267.3333333333333,222.74931129476585,0.0,0.0,270.5497076023392,0.0,291.61538461538464,242.34782608695653,0.0,0.0,0.0,291.4642857142857,312.71875,234.53900709219857,211.06666666666666,216.0625,270.01176470588234
11,12,235.30232558139534,244.52830188679246,229.6,153.42592592592592,136.75,0.0,0.0,0.0,165.12765957446808,0.0,0.0,0.0,0.0,0.0,185.66666666666666,113.15151515151516,0.0,0.0,0.0,0.0,0.0,162.95652173913044,190.74157303370785,0.0,0.0,269.5625,226.33333333333334,0.0,190.21875,0.0,241.42857142857142,0.0,210.79310344827587,142.74324324324326,0.0,0.0,296.34090909090907,244.12,0.0,164.78125,165.0,0.0
11,14,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.5,154.0,0.0,0.0,0.0,324.0,188.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,290.3333333333333,288.6,250.0,285.0,139.0,0.0,0.0,343.0,273.5,0.0,0.0,192.83333333333334,0.0
11,15,284.41,292.56060606060606,248.3125,153.98360655737704,175.7,215.11764705882354,265.6140350877193,246.69411764705882,182.05050505050505,123.08333333333333,123.01550387596899,0.0,214.6,0.0,200.75925925925927,135.34653465346534,135.83561643835617,250.55555555555554,0.0,294.26126126126127,205.9375,174.66666666666666,229.23456790123456,0.0,0.0,0.0,275.1111111111111,0.0,210.95384615384614,300.72727272727275,273.4978354978355,257.4655172413793,280.45454545454544,138.86705202312137,169.03061224489795,276.2368421052632,355.99,292.1904761904762,252.36363636363637,178.1038961038961,203.2439024390244,254.11320754716982
11,17,260.3181818181818,290.6875,206.8273381294964,159.92156862745097,191.17857142857142,0.0,0.0,0.0,200.65806451612903,0.0,153.52380952380952,0.0,240.0,235.0909090909091,0.0,0.0,0.0,249.14814814814815,0.0,344.42857142857144,204.84615384615384,0.0,220.18,313.7142857142857,0.0,305.54545454545456,225.2037037037037,0.0,151.5,261.4970760233918,277.6,288.375,266.90410958904107,118.04761904761905,165.85294117647058,273.4230769230769,311.25,248.19130434782608,202.70909090909092,136.03370786516854,204.2375,242.64285714285714
11,18,248.2,302.90909090909093,249.5,152.2173913043478,0.0,0.0,0.0,0.0,174.69230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.375,206.33333333333334,0.0,180.5,0.0,0.0,329.2352941176471,231.8846153846154,0.0,0.0,268.4418604651163,278.8333333333333,292.3636363636364,265.875,106.22222222222223,174.8,269.1363636363636,305.0,250.0,256.0,147.28571428571428,213.0,227.53191489361703
12,3,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5,0.0,0.0,0.0,0.0,246.0,350.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4,249.734375,0.0,0.0,187.82608695652175,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,110.3,0.0,225.26923076923077,0.0,349.1842105263158,0.0,0.0,0.0,0.0,255.57777777777778,340.5,0.0,0.0,0.0,0.0,249.76923076923077,295.95652173913044,0.0,0.0,0.0,0.0,314.14285714285717,331.69444444444446,0.0,229.57142857142858,219.77777777777777,0.0
12,5,237.32258064516128,0.0,0.0,183.7391304347826,0.0,0.0,0.0,0.0,0.0,132.75,0.0,0.0,0.0,0.0,0.0,128.85714285714286,0.0,146.0625,297.7894736842105,356.5263157894737,0.0,184.85714285714286,0.0,0.0,254.41666666666666,336.1666666666667,0.0,0.0,0.0,0.0,245.86666666666667,317.6666666666667,0.0,0.0,0.0,0.0,313.74468085106383,332.46153846153845,0.0,213.54545454545453,214.2058823529412,0.0
12,6,261.09090909090907,0.0,0.0,166.25,0.0,0.0,0.0,0.0,0.0,127.3,0.0,0.0,0.0,0.0,0.0,124.33333333333333,0.0,173.9090909090909,0.0,340.25,0.0,181.8181818181818,0.0,0.0,0.0,348.4,0.0,0.0,0.0,0.0,249.5,296.125,0.0,0.0,0.0,0.0,332.14285714285717,329.57142857142856,0.0,213.33333333333334,209.46666666666667,0.0
12,12,243.71875,243.1720430107527,0.0,155.27777777777777,136.6153846153846,0.0,0.0,0.0,157.3181818181818,0.0,0.0,0.0,178.88888888888889,0.0,182.6,108.45454545454545,0.0,0.0,213.35714285714286,0.0,0.0,168.9142857142857,168.59550561797752,231.66666666666666,0.0,269.73770491803276,226.6153846153846,0.0,172.94444444444446,0.0,249.54545454545453,0.0,218.19565217391303,138.65671641791045,0.0,211.71428571428572,289.17857142857144,242.67164179104478,0.0,166.26315789473685,170.869918699187,0.0
12,14,0.0,270.6,283.08,0.0,143.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.95238095238096,0.0,0.0,243.5,0.0,322.2,187.47058823529412,196.25,193.26666666666668,0.0,0.0,0.0,288.09090909090907,0.0,205.44444444444446,299.53333333333336,262.96774193548384,249.51282051282053,241.75,146.42666666666668,142.84782608695653,217.0,340.5,280.037037037037,177.0,0.0,190.30188679245282,0.0
12,15,283.12048192771084,293.1267605633803,252.77272727272728,183.85714285714286,172.8034188034188,0.0,245.82051282051282,263.89690721649487,201.04504504504504,152.890625,138.26573426573427,194.75,230.8709677419355,240.5,210.0,144.1860465116279,147.1,255.44827586206895,0.0,311.6823529411765,205.8,0.0,231.7941176470588,309.82022471910113,0.0,335.6231884057971,243.33333333333334,189.75,225.24242424242425,308.5128205128205,274.82380952380953,268.65909090909093,218.1306818181818,138.06040268456377,197.64550264550263,253.64634146341464,369.98591549295776,320.1418439716312,232.81102362204723,187.828125,202.76785714285714,281.461038961039
12,18,246.86666666666667,280.90909090909093,208.23809523809524,157.53125,247.3,0.0,0.0,0.0,191.90196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.22857142857146,260.875,0.0,169.64,0.0,0.0,300.8529411764706,250.95081967213116,0.0,222.25,284.66326530612247,277.05555555555554,298.5,266.85185185185185,119.0377358490566,176.25,274.0,311.3478260869565,233.625,254.33333333333334,136.6875,243.31914893617022,231.99295774647888
12,19,247.61290322580646,260.3076923076923,243.17307692307693,171.4516129032258,0.0,0.0,0.0,0.0,197.28,0.0,0.0,0.0,233.17391304347825,0.0,0.0,0.0,0.0,321.0,0.0,384.8421052631579,272.6,0.0,193.1,0.0,270.7142857142857,264.0,242.57575757575756,0.0,215.36666666666667,282.2631578947368,0.0,326.0,264.9230769230769,134.5142857142857,160.97058823529412,299.7027027027027,332.09090909090907,251.22,217.45454545454547,135.3125,213.45,232.6153846153846
13,3,263.27777777777777,0.0,0.0,171.98648648648648,0.0,0.0,0.0,0.0,0.0,133.66666666666666,0.0,0.0,194.0,0.0,0.0,0.0,0.0,268.75,0.0,377.0,0.0,0.0,0.0,0.0,254.7017543859649,350.2857142857143,0.0,0.0,0.0,0.0,240.0,296.3939393939394,0.0,0.0,0.0,0.0,318.0,317.72222222222223,0.0,195.69230769230768,236.66666666666666,0.0
13,4,234.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,266.0,0.0,347.75,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0
13,12,245.27,242.03125,0.0,155.43243243243242,140.8181818181818,0.0,0.0,0.0,176.61111111111111,0.0,0.0,0.0,175.3170731707317,0.0,0.0,110.203125,0.0,0.0,299.6818181818182,195.12,0.0,168.11711711711712,185.57142857142858,0.0,254.93023255813952,264.62745098039215,259.625,0.0,0.0,0.0,259.2432432432432,0.0,216.27272727272728,125.73033707865169,0.0,0.0,283.6875,243.8095238095238,0.0,182.0,165.7434210526316,0.0
13,15,289.13392857142856,304.848275862069,272.0496453900709,155.32631578947368,175.70243902439023,209.9,269.27906976744185,0.0,196.1196581196581,140.0677966101695,124.61363636363636,0.0,221.14285714285714,221.64285714285714,195.83333333333334,143.77777777777777,141.91666666666666,0.0,349.03846153846155,314.33898305084745,225.58620689655172,164.125,214.91503267973857,325.89772727272725,282.2,316.8021978021978,223.63013698630138,186.66666666666666,238.33333333333334,310.79464285714283,278.9805825242718,271.38823529411764,240.19724770642202,155.99290780141843,174.25786163522014,281.9620253164557,379.25,306.8588235294118,228.78846153846155,164.72,212.36322869955157,264.6585365853659
13,19,245.5,0.0,258.4,194.0,0.0,206.36363636363637,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,214.5,270.4,0.0,0.0,262.6,139.8,0.0,243.25,327.75,240.0,0.0,142.4,0.0,209.94444444444446
13,20,256.78205128205127,253.0,244.45977011494253,185.69444444444446,213.7016129032258,235.0,0.0,0.0,192.33471074380165,0.0,200.64285714285714,0.0,0.0,0.0,0.0,0.0,0.0,203.65217391304347,298.75,370.0990099009901,226.1304347826087,182.0,216.61363636363637,0.0,251.39705882352942,303.741935483871,259.625,0.0,224.0063694267516,267.07216494845363,298.2,280.8965517241379,235.32857142857142,144.6417910447761,156.48598130841123,254.64444444444445,329.15,273.53648068669526,217.6531365313653,154.04255319148936,220.48563968668407,217.62011173184356
13,21,256.73333333333335,0.0,220.95238095238096,162.89473684210526,0.0,254.375,0.0,0.0,172.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,212.0,316.52,0.0,309.25,216.0952380952381,0.0,0.0,275.47169811320754,0.0,275.6666666666667,244.83333333333334,0.0,138.8181818181818,335.3333333333333,0.0,276.8181818181818,192.61111111111111,0.0,190.75675675675674,233.96153846153845
13,22,0.0,0.0,0.0,0.0,0.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.8529411764706,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,250.4
14,3,269.3478260869565,0.0,0.0,186.38095238095238,170.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0909090909091,0.0,0.0,135.6086956521739,0.0,351.8709677419355,364.6,329.0,0.0,222.0,240.13333333333333,0.0,255.47826086956522,347.3333333333333,0.0,0.0,0.0,0.0,0.0,303.30434782608694,0.0,0.0,235.3695652173913,0.0,299.775,338.92753623188406,0.0,182.53846153846155,219.86153846153846,0.0
14,12,251.64615384615385,250.68421052631578,0.0,162.515873015873,0.0,0.0,0.0,0.0,192.28571428571428,0.0,0.0,0.0,180.3421052631579,0.0,0.0,117.88311688311688,125.66666666666667,0.0,347.25714285714287,239.06666666666666,0.0,165.5151515151515,181.9365671641791,0.0,257.2758620689655,262.075,252.0566037735849,153.06896551724137,181.89473684210526,0.0,259.27868852459017,0.0,222.52941176470588,119.1923076923077,0.0,239.4090909090909,297.60869565217394,241.625,0.0,168.91836734693877,168.90691489361703,0.0
14,13,253.5,245.0,0.0,176.07894736842104,0.0,0.0,0.0,0.0,161.30769230769232,0.0,0.0,0.0,185.68421052631578,0.0,0.0,118.77586206896552,0.0,0.0,0.0,197.9,0.0,185.63636363636363,209.96923076923076,0.0,0.0,261.5,0.0,0.0,169.74193548387098,0.0,0.0,0.0,227.57142857142858,122.70491803278688,171.89743589743588,261.6333333333333,311.0,236.30769230769232,0.0,0.0,177.46,0.0
14,15,302.6164383561644,296.5530035335689,255.22181818181818,171.39267015706807,211.92436974789916,215.05633802816902,315.22222222222223,238.4181818181818,212.0744680851064,136.29166666666666,144.06993006993008,0.0,219.71929824561403,216.59322033898306,195.50597609561754,136.77586206896552,0.0,281.2142857142857,343.5,356.7637362637363,255.125748502994,161.0,230.69430051813472,340.76271186440675,0.0,310.94117647058823,245.31958762886597,184.94285714285715,234.7421875,311.67058823529413,278.54830287206266,263.42583732057415,222.80184331797236,141.73539518900344,162.73841059602648,353.8636363636364,361.349593495935,295.86507936507934,247.9902912621359,166.56363636363636,211.10294117647058,259.1913875598086
14,16,309.6233766233766,298.81781376518217,257.56451612903226,189.625,184.97142857142856,0.0,0.0,209.72222222222223,202.46052631578948,0.0,124.16129032258064,0.0,0.0,0.0,198.0909090909091,142.5,0.0,282.4074074074074,0.0,377.4848484848485,181.64705882352942,0.0,281.3809523809524,390.2258064516129,0.0,314.5,214.36,197.36363636363637,243.6,293.54545454545456,299.9032258064516,271.79411764705884,245.1153846153846,149.75,221.53125,306.3636363636364,387.1818181818182,306.0982142857143,214.01923076923077,0.0,198.91304347826087,266.0188679245283
14,17,312.63492063492066,316.03879310344826,275.9836065573771,169.45454545454547,198.58823529411765,270.52941176470586,0.0,0.0,181.34375,122.5,120.33333333333333,0.0,0.0,236.34146341463415,194.6086956521739,135.44736842105263,227.23529411764707,0.0,0.0,424.2692307692308,175.31372549019608,0.0,269.75,406.8378378378378,0.0,308.1774193548387,210.72413793103448,0.0,255.6,312.8809523809524,291.54545454545456,281.3478260869565,228.86486486486487,144.65116279069767,0.0,335.6,399.0,313.87179487179486,231.07692307692307,0.0,219.89743589743588,288.7971014492754
14,18,289.3801652892562,267.3510638297872,284.7564102564103,204.71428571428572,177.42307692307693,0.0,0.0,0.0,193.85585585585585,121.41176470588235,136.39622641509433,0.0,277.375,219.64,195.22222222222223,134.20689655172413,179.2,244.81967213114754,0.0,367.4266666666667,190.55882352941177,200.45454545454547,253.0,392.46666666666664,305.6190476190476,312.3125,208.0909090909091,0.0,233.87692307692308,301.3333333333333,302.59493670886076,273.86206896551727,247.02,119.21212121212122,287.8,328.0,381.8333333333333,301.12631578947367,232.06849315068493,145.3548387096774,248.70404984423675,248.35690235690237
14,19,288.4585635359116,284.5029239766082,267.1164021164021,199.59336099585062,218.79166666666666,0.0,252.75,258.93333333333334,207.0161943319838,134.13793103448276,165.55597014925374,0.0,238.70967741935485,229.4375,164.5632,153.0625,204.5,238.76381909547737,0.0,366.0,224.39240506329114,220.29090909090908,283.81720430107526,336.8897637795276,296.6,314.8,0.0,0.0,227.89361702127658,296.42857142857144,293.8378378378378,283.74380165289256,262.4271844660194,136.97575757575757,212.28497409326425,314.7448979591837,377.97222222222223,298.0165289256198,230.81372549019608,160.5379746835443,228.54515050167225,242.1746323529412
14,20,288.5,0.0,277.0,237.25,197.66666666666666,0.0,0.0,0.0,207.42857142857142,0.0,161.5,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,357.3333333333333,0.0,185.5,0.0,0.0,243.0,264.6666666666667,0.0,0.0,0.0,279.3333333333333,308.0,280.25,248.0,139.0,167.75,273.0,343.0,301.7142857142857,253.16666666666666,145.33333333333334,186.75,215.25
14,22,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,129.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.796875,0.0,0.0,0.0,0.0,0.0,335.1333333333333,0.0,0.0,0.0,0.0,0.0,251.32258064516128
14,23,0.0,0.0,0.0,0.0,0.0,237.58139534883722,0.0,0.0,0.0,131.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.6923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,342.77272727272725,0.0,0.0,0.0,0.0,0.0,270.4267515923567
15,3,280.72222222222223,0.0,0.0,154.50675675675674,160.72727272727272,0.0,0.0,0.0,0.0,138.77272727272728,0.0,0.0,199.2173913043478,0.0,0.0,132.25,0.0,433.23809523809524,0.0,315.1190476190476,0.0,186.91176470588235,0.0,0.0,268.6842105263158,0.0,0.0,0.0,0.0,0.0,251.3939393939394,306.04761904761904,0.0,0.0,197.0,0.0,289.7936507936508,314.8888888888889,0.0,0.0,229.2,0.0
15,12,267.5,255.1153846153846,0.0,143.0,0.0,0.0,0.0,0.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.29166666666666,0.0,0.0,0.0,249.0,0.0,0.0,0.0,251.28,0.0,0.0,106.88571428571429,0.0,0.0,310.3333333333333,0.0,0.0,162.05882352941177,163.51612903225808,0.0
15,13,257.98,253.90168539325842,0.0,158.7043189368771,165.5142857142857,0.0,0.0,259.75757575757575,203.78508771929825,0.0,0.0,0.0,175.45669291338584,0.0,0.0,114.962308598351,0.0,0.0,0.0,202.38095238095238,0.0,193.6904761904762,249.75757575757575,0.0,254.66141732283464,274.20746887966806,245.33333333333334,163.609756097561,199.70833333333334,0.0,242.54285714285714,0.0,231.36363636363637,137.1,214.54545454545453,258.8989898989899,298.4347826086956,242.7459283387622,0.0,168.03846153846155,225.87286821705428,0.0
15,15,254.95833333333334,279.0813953488372,300.33962264150944,144.2258064516129,0.0,266.15686274509807,0.0,0.0,223.1627906976744,128.16666666666666,167.2,0.0,273.2258064516129,200.64705882352942,202.19230769230768,0.0,0.0,0.0,0.0,294.44761904761907,162.8181818181818,161.7037037037037,226.24516129032259,288.1666666666667,276.53846153846155,266.6666666666667,0.0,175.0,0.0,0.0,252.9915254237288,230.80373831775702,186.0222222222222,146.98591549295776,159.6875,0.0,377.55555555555554,267.8333333333333,177.421875,167.83673469387756,193.4367816091954,0.0
15,19,289.45714285714286,287.5581395348837,314.7142857142857,182.4878048780488,211.6326530612245,0.0,257.375,0.0,201.24,0.0,150.72222222222223,0.0,231.46666666666667,0.0,207.06666666666666,0.0,0.0,271.8636363636364,0.0,363.05555555555554,242.92307692307693,188.2,256.22222222222223,322.8,0.0,313.07142857142856,213.5,187.25,215.5,0.0,293.8888888888889,290.8125,264.219512195122,119.875,206.4264705882353,311.5,382.6470588235294,293.2105263157895,227.69444444444446,171.52,191.8125,239.17021276595744
15,20,293.4308300395257,292.3157894736842,285.3857142857143,200.0497737556561,203.2835051546392,0.0,257.3333333333333,285.39130434782606,199.5673624288425,150.0,143.3044982698962,0.0,239.51724137931035,235.41509433962264,210.4715719063545,147.82926829268294,156.33783783783784,356.4347826086956,390.2962962962963,392.9852941176471,263.3393665158371,207.86363636363637,246.37617554858934,300.59558823529414,274.2549019607843,306.3854166666667,236.86381322957197,210.6,240.04347826086956,304.25,283.78846153846155,297.9075630252101,278.62886597938143,137.48648648648648,196.23809523809524,336.83870967741933,382.6875,305.36,234.18241042345278,174.26356589147287,191.25423728813558,260.7917771883289
15,21,297.2037037037037,301.51851851851853,302.60759493670884,212.81967213114754,215.17857142857142,0.0,0.0,0.0,211.125,0.0,145.125,0.0,238.0,0.0,213.32075471698113,0.0,160.8181818181818,284.95652173913044,0.0,0.0,272.625,0.0,246.19354838709677,299.1756756756757,234.0,256.125,266.27272727272725,0.0,237.06493506493507,298.1666666666667,280.84,288.92727272727274,248.46153846153845,105.22727272727273,250.0,318.61764705882354,365.2142857142857,295.0882352941176,266.70666666666665,172.37313432835822,177.2058823529412,274.5773195876289
15,23,275.46153846153845,281.72527472527474,0.0,217.09677419354838,0.0,236.89743589743588,0.0,230.4848484848485,189.91358024691357,0.0,0.0,0.0,0.0,223.83333333333334,0.0,171.14285714285714,0.0,253.056,0.0,0.0,0.0,189.2608695652174,0.0,275.1666666666667,372.0,277.92857142857144,0.0,0.0,244.265625,272.1458333333333,0.0,315.57142857142856,235.5,122.44444444444444,0.0,347.859649122807,0.0,313.70512820512823,241.37313432835822,195.9493670886076,0.0,270.35714285714283
16,2,295.8392857142857,0.0,0.0,166.54166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.16666666666666,0.0,362.65384615384613,0.0,319.35,0.0,153.82926829268294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.3333333333333,308.90909090909093,0.0,0.0,207.0,0.0,293.92,308.8867924528302,0.0,0.0,212.0,0.0
16,3,280.6521739130435,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,133.125,0.0,0.0,203.33333333333334,0.0,0.0,142.71428571428572,0.0,379.3333333333333,0.0,317.0,0.0,150.3953488372093,0.0,0.0,0.0,0.0,0.0,180.83333333333334,0.0,0.0,258.3333333333333,0.0,0.0,0.0,0.0,0.0,280.2894736842105,291.3809523809524,0.0,182.3913043478261,224.2,0.0
16,13,285.54,245.15,0.0,0.0,0.0,0.0,0.0,0.0,171.88709677419354,0.0,0.0,0.0,177.5,0.0,0.0,122.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,270.99159663865544,279.6666666666667,252.75,277.2040816326531,0.0,0.0,0.0,0.0,0.0,0.0,256.81481481481484,136.54545454545453,0.0,284.85714285714283,285.94642857142856,224.86666666666667,0.0,0.0,207.46511627906978,0.0
16,15,0.0,297.35051546391753,342.62745098039215,132.78494623655914,177.88333333333333,0.0,288.97297297297297,293.60714285714283,209.7007299270073,127.0,173.86,0.0,312.5280898876405,216.88235294117646,219.8709677419355,0.0,0.0,0.0,389.09090909090907,357.71014492753625,196.83333333333334,183.03669724770643,224.75714285714287,0.0,274.0,266.5,0.0,178.89473684210526,219.1891891891892,0.0,248.0222222222222,226.47826086956522,178.28571428571428,154.70294117647057,210.91666666666666,0.0,376.02702702702703,266.6779661016949,234.63636363636363,175.28,202.65142857142857,0.0
16,21,292.82876712328766,315.2113821138211,287.6423841059603,196.24105011933173,205.80693069306932,360.0,262.5,0.0,210.35766423357666,117.0,164.2077922077922,0.0,234.2,242.5,214.42990654205607,147.15671641791045,151.47058823529412,292.7262569832402,416.0,358.9866666666667,270.38709677419354,211.48863636363637,242.832,310.896,0.0,305.7844827586207,235.6917808219178,173.93103448275863,245.425,297.34313725490193,275.73988439306356,323.5850340136054,251.9375,136.29268292682926,213.54901960784315,351.97596153846155,361.95348837209303,302.029702970297,230.91544117647058,167.39204545454547,184.10752688172042,273.5746951219512
16,22,277.82608695652175,292.4418604651163,282.9230769230769,195.5327868852459,197.0,0.0,0.0,0.0,223.82758620689654,0.0,149.078125,0.0,0.0,0.0,183.67567567567568,0.0,0.0,334.2,0.0,0.0,0.0,171.46153846153845,216.14285714285714,323.32608695652175,0.0,316.1,0.0,161.1875,236.57954545454547,261.6029411764706,293.75,0.0,225.23076923076923,118.6938775510204,170.28571428571428,309.0,307.8292682926829,279.2881355932203,202.8732394366197,163.4378698224852,185.5,291.32026143790847
16,23,279.9208633093525,281.64044943820227,255.22680412371133,166.0186274509804,161.25906735751295,256.52261306532665,0.0,256.7931034482759,179.82407407407408,138.36405529953916,137.17905405405406,0.0,230.8875,215.75,0.0,148.425,0.0,251.67567567567568,411.65671641791045,271.2916666666667,263.1764705882353,182.1102564102564,168.89655172413794,277.89473684210526,320.4177215189873,298.1917808219178,247.44444444444446,164.38993710691824,237.05333333333334,237.67950169875425,310.625,286.6393442622951,220.53846153846155,125.28703703703704,132.6023166023166,301.28636363636366,0.0,301.8253968253968,222.07407407407408,166.76285240464344,173.76728723404256,265.4075963718821
