8,17,119.39808917197452,188.99703264094956,92.67768595041322,96.11538461538461,130.73504273504273,69.56896551724138,49.19736842105263,64.95569620253164,132.32894736842104,148.6883116883117,117.64150943396227,97.14393939393939,143.7391304347826,213.54694835680752,166.08163265306123,92.04347826086956,215.26153846153846,142.3186274509804,113.57910447761193,122.94333333333333,125.18446601941747,87.71875,158.30872483221478,136.77083333333334,102.0,138.1767955801105,129.3719512195122,168.26666666666668,228.3125,198.32222222222222,132.8551401869159,173.93269230769232,193.66165413533835,118.3,167.13612565445027,0.0,140.66423357664235,110.44086021505376,137.57258064516128,101.84137931034483,122.33333333333333,0.0
8,18,123.66666666666667,149.08333333333334,108.25,108.12727272727273,154.3939393939394,83.79166666666667,54.57142857142857,67.5,103.66666666666667,101.3,112.4,0.0,151.1,293.1623931623932,137.46031746031747,99.00980392156863,184.66666666666666,191.57142857142858,94.6,108.39506172839506,107.72727272727273,0.0,141.83870967741936,157.65079365079364,160.4,113.48333333333333,116.09554140127389,0.0,185.04,241.51315789473685,161.4,162.5,181.0,0.0,115.0,0.0,172.66666666666666,153.66666666666666,172.33333333333334,79.9076923076923,100.33333333333333,0.0
8,20,0.0,0.0,0.0,144.94,173.0327868852459,75.6,0.0,0.0,0.0,0.0,0.0,128.54545454545453,0.0,194.16788321167883,0.0,109.31521739130434,0.0,0.0,0.0,113.84545454545454,120.140625,0.0,0.0,153.66216216216216,0.0,116.70224719101124,108.21818181818182,0.0,0.0,202.45757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.0,0.0,0.0,0.0,143.28571428571428,55.09090909090909,0.0,0.0,0.0,0.0,88.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.57142857142857,92.8,0.0,97.75,123.2,0.0,86.16666666666667,132.0,0.0,0.0,141.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7,0.0,0.0,0.0,0.0,148.77319587628867,371.89166666666665,0.0,0.0,0.0,0.0,81.9047619047619,0.0,0.0,0.0,0.0,0.0,138.94736842105263,141.9512195121951,0.0,94.26470588235294,94.28947368421052,0.0,98.98936170212765,125.02,0.0,90.00892857142857,134.36111111111111,0.0,141.6081081081081,139.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,111.625,102.0592105263158,99.54838709677419,117.5798319327731,133.07725321888412,79.26415094339623,51.666666666666664,81.625,123.95238095238095,136.85470085470087,81.0909090909091,107.359477124183,0.0,206.57407407407408,217.28301886792454,190.11627906976744,140.8181818181818,177.08264462809916,122.02631578947368,109.13698630136986,119.57055214723927,115.76190476190476,124.83592017738358,150.94117647058823,94.32,101.33333333333333,121.91379310344827,141.95483870967743,195.67506297229218,172.08333333333334,166.59550561797752,166.54545454545453,193.26315789473685,121.86734693877551,176.3709677419355,184.27118644067798,107.72151898734177,102.95652173913044,0.0,93.75,177.01754385964912,189.49122807017545
9,12,100.78378378378379,0.0,84.74193548387096,89.62616822429906,135.81428571428572,87.27857142857142,44.03076923076923,83.72916666666667,101.58064516129032,127.05882352941177,91.22529644268775,98.14,121.92,202.48648648648648,162.59036144578315,117.1685393258427,161.45454545454547,0.0,99.86111111111111,88.2,95.72549019607843,87.13636363636364,90.75392670157068,120.32222222222222,76.1951219512195,88.86792452830188,103.76363636363637,141.1492537313433,127.40816326530613,160.31034482758622,129.5121951219512,156.96875,149.06040268456377,129.08771929824562,130.1283783783784,137.24545454545455,99.9367088607595,93.7914691943128,89.704,83.76923076923077,93.09813084112149,150.66666666666666
9,13,151.5788620813828,113.7217847769029,97.97142857142858,0.0,0.0,52.92099322799097,70.42002881844381,79.25855962219599,97.38135593220339,0.0,118.46835443037975,131.20888888888888,129.37775482093664,187.82739726027398,0.0,201.77272727272728,0.0,125.17865538316879,108.46967995508142,81.04601226993866,0.0,0.0,0.0,147.73546511627907,92.22708757637474,65.15284360189574,0.0,162.54022988505747,175.85185185185185,201.34646336298178,136.04307738814995,111.8494271685761,0.0,0.0,0.0,161.31150608044902,108.75021043771044,81.11255411255411,0.0,0.0,0.0,209.89327146171695
9,14,134.83496732026143,126.32142857142857,67.00121951219512,0.0,0.0,45.88123011664899,85.67838860449588,69.9823605917737,108.76384364820846,0.0,129.0,112.10950878774223,117.58622091250889,207.9929292929293,0.0,202.0,203.5,155.7565789473684,113.84444444444445,107.08928571428571,0.0,0.0,0.0,151.29268292682926,90.528146742568,88.94690265486726,0.0,186.9543509272468,165.73684210526315,206.99214145383104,140.4212962962963,163.86111111111111,0.0,0.0,0.0,155.90223880597014,101.28647214854111,93.08,0.0,0.0,0.0,192.07744107744108
9,15,105.0046511627907,114.775,118.80392156862744,115.41666666666667,127.34979423868313,61.97278911564626,116.25454545454545,72.05263157894737,115.10526315789474,140.14354066985646,105.37755102040816,111.88659793814433,186.19230769230768,191.33116883116884,173.92270531400968,148.58490566037736,188.7927927927928,157.60338983050846,118.52105263157895,109.97326203208556,104.12213740458016,99.33613445378151,120.85217391304347,143.5372340425532,91.67724867724868,99.01775147928994,117.71724137931035,145.36725663716814,197.4877049180328,224.33714285714285,148.3904109589041,166.0391061452514,168.27240143369175,127.3225806451613,185.73333333333332,166.35978835978835,136.85882352941175,99.96585365853659,91.20238095238095,80.81935483870967,116.24774774774775,174.6824034334764
9,16,104.04615384615384,0.0,0.0,0.0,0.0,0.0,42.333333333333336,0.0,0.0,0.0,0.0,0.0,133.9375,0.0,0.0,0.0,0.0,0.0,94.95833333333333,0.0,0.0,0.0,0.0,0.0,82.83333333333333,0.0,0.0,0.0,0.0,0.0,123.36538461538461,0.0,0.0,0.0,0.0,0.0,109.5,0.0,0.0,0.0,0.0,0.0
9,17,107.81451612903226,134.61309523809524,95.57516339869281,87.78651685393258,141.3038674033149,69.12735849056604,46.33613445378151,70.568,130.05701754385964,125.30869565217391,123.33206106870229,93.2378640776699,145.4277108433735,197.94285714285715,163.5668604651163,75.81904761904762,194.56351791530943,137.07434944237917,103.03508771929825,111.53703703703704,113.87428571428572,100.97333333333333,184.23357664233578,129.6865671641791,108.70967741935483,122.1,132.76923076923077,178.24561403508773,208.28225806451613,208.77272727272728,135.94392523364485,155.46153846153845,176.19565217391303,146.2156862745098,179.08490566037736,191.225,117.41791044776119,97.29729729729729,220.7173913043478,94.06976744186046,131.0,186.96666666666667
9,18,91.1,115.7089552238806,80.91271347248576,96.59649122807018,127.53521126760563,69.84615384615384,61.568627450980394,62.9020979020979,109.12932604735883,112.85344827586206,88.07913669064749,118.93617021276596,151.98076923076923,169.61379310344827,153.28851174934726,70.41463414634147,183.8896551724138,150.33333333333334,122.5,121.54304635761589,95.50920245398773,103.54411764705883,123.63157894736842,134.34146341463415,126.29166666666667,116.25,123.43373493975903,190.6764705882353,172.40366972477065,209.85714285714286,172.21428571428572,156.59259259259258,176.38333333333333,133.35,130.37446808510637,213.14285714285714,160.16,99.16666666666667,86.11864406779661,100.44444444444444,118.50649350649351,197.0
10,7,112.18518518518519,97.50898203592814,99.17532467532467,121.33928571428571,149.65686274509804,76.13157894736842,46.361111111111114,72.13157894736842,111.08,130.08264462809916,101.03846153846153,105.86466165413533,0.0,192.22857142857143,216.48648648648648,188.32692307692307,0.0,181.65680473372782,123.1304347826087,110.34782608695652,111.88118811881188,108.16981132075472,114.46938775510205,150.5880149812734,94.36363636363636,95.69047619047619,114.1420507996237,146.25675675675674,205.09966777408638,185.3372549019608,151.47,167.74117647058824,176.80434782608697,121.07843137254902,186.91620111731842,177.06024096385542,107.16483516483517,101.75,0.0,91.05625,189.86111111111111,170.5625
10,8,116.5,100.8,97.66666666666667,121.14285714285714,140.8,68.08333333333333,47.5,77.0,116.5,127.77777777777777,88.875,115.46153846153847,0.0,209.0,220.72727272727272,203.83333333333334,0.0,178.875,123.66666666666667,119.0,124.33333333333333,108.33333333333333,106.08333333333333,152.61111111111111,97.5,92.75,137.3673469387755,144.7,200.36363636363637,187.51041666666666,168.25,163.375,190.0,120.16666666666667,192.0909090909091,180.8181818181818,115.2,106.0,0.0,98.91666666666667,177.5,174.25
10,12,96.95454545454545,0.0,86.6046511627907,93.65536723163842,132.2829131652661,88.27131782945736,50.746153846153845,86.71171171171171,100.8125,135.5068493150685,102.90078328981723,89.27659574468085,117.57575757575758,188.28947368421052,162.96193771626298,112.33766233766234,183.3951048951049,0.0,131.775,105.05660377358491,94.78980891719745,90.81333333333333,87.08959537572254,108.0,77.075,103.37619047619047,106.98293515358361,143.82014388489208,135.53804347826087,148.14814814814815,149.77868852459017,159.6969696969697,142.11165048543688,130.25190839694656,123.644578313253,137.9904761904762,108.48958333333333,93.32520325203252,98.0780487804878,87.73381294964028,103.05042016806723,142.87878787878788
10,13,140.99088838268793,88.57692307692308,0.0,0.0,0.0,51.98863636363637,58.52348993288591,64.33333333333333,275.2,0.0,238.86879432624113,125.63849765258216,125.97826086956522,198.17435897435897,0.0,200.64814814814815,0.0,157.27165354330708,113.82222222222222,89.53333333333333,0.0,0.0,0.0,147.625,116.48971193415638,82.86842105263158,0.0,169.32167832167832,159.42028985507247,183.56410256410257,154.53095238095239,148.53125,0.0,0.0,0.0,161.25581395348837,139.69908814589667,90.96969696969697,0.0,0.0,0.0,223.62222222222223
10,14,118.2707182320442,98.07142857142857,0.0,0.0,0.0,50.634328358208954,47.67567567567568,77.4,298.3783783783784,0.0,189.0125,149.95035460992906,146.96296296296296,203.69565217391303,0.0,197.39705882352942,0.0,147.75342465753425,121.73684210526316,117.66666666666667,0.0,0.0,0.0,168.54545454545453,104.69907407407408,88.16417910447761,0.0,161.18072289156626,155.77272727272728,189.75,167.48518518518517,159.57142857142858,0.0,0.0,0.0,166.25,138.5079365079365,93.13333333333334,0.0,0.0,0.0,190.70454545454547
10,15,104.31818181818181,107.16744186046512,124.14936708860759,120.25837320574162,135.83303411131058,62.372395833333336,52.531598513011154,74.83333333333333,125.66283524904215,140.8469055374593,116.39413680781759,110.63333333333334,165.35265700483092,186.00858369098714,172.18613138686132,152.25,178.643661971831,158.89626556016597,112.50841750841751,109.45098039215686,106.07329842931937,101.49068322981367,122.23699421965318,156.78832116788323,90.4320987654321,105.93788819875776,121.68947368421053,148.42857142857142,210.65633802816902,240.4516129032258,153.76377952755905,164.1298245614035,174.50696378830082,132.40591397849462,133.3909090909091,166.19016393442624,126.91732283464567,104.66806722689076,89.63888888888889,79.68458781362007,115.29545454545455,177.87052341597797
10,16,108.61363636363636,0.0,100.35714285714286,0.0,0.0,33.25714285714286,45.40816326530612,0.0,85.14285714285714,0.0,0.0,73.84722222222223,138.72727272727272,0.0,0.0,0.0,0.0,128.03389830508473,96.02222222222223,0.0,0.0,0.0,0.0,153.6551724137931,81.875,0.0,0.0,0.0,0.0,195.6,127.57627118644068,0.0,0.0,0.0,0.0,165.17241379310346,110.11538461538461,0.0,0.0,0.0,0.0,164.72727272727272
10,17,91.8,112.30985915492958,106.68095238095238,93.45762711864407,126.58441558441558,62.177083333333336,66.3913043478261,90.71649484536083,91.46610169491525,131.0974729241877,96.86610878661088,110.5104895104895,151.62666666666667,174.17857142857142,140.63185378590077,72.28571428571429,177.5752688172043,140.71821305841925,94.13986013986013,111.13364055299539,91.43464052287581,87.42771084337349,150.66844919786095,108.6450742240216,117.03225806451613,122.5187165775401,123.88235294117646,201.97714285714287,202.08,196.43478260869566,124.57142857142857,143.60714285714286,208.83333333333334,133.41379310344828,172.56140350877192,182.15625,129.92,90.92,102.33928571428571,86.13432835820896,130.55238095238096,187.20754716981133
10,18,0.0,0.0,116.0,0.0,0.0,39.0,0.0,0.0,91.07407407407408,0.0,0.0,103.22222222222223,0.0,0.0,0.0,0.0,0.0,152.25,0.0,0.0,0.0,0.0,0.0,153.1,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,226.85714285714286,0.0,0.0,0.0,0.0,0.0,198.71428571428572
11,5,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6,102.64285714285714,102.33333333333333,104.33333333333333,164.84126984126985,0.0,59.243589743589745,49.46153846153846,74.09677419354838,118.0,129.72151898734177,0.0,98.5,0.0,170.54285714285714,207.16666666666666,202.43037974683546,0.0,186.625,113.56,118.1219512195122,108.875,109.6,106.75,165.33333333333334,98.45161290322581,94.15151515151516,125.83333333333333,139.49019607843138,173.42857142857142,197.33333333333334,142.5,172.86486486486487,190.16666666666666,119.23456790123457,197.2,0.0,107.75806451612904,102.23529411764706,0.0,85.936,181.0,0.0
11,7,85.22222222222223,92.43478260869566,0.0,125.72,0.0,72.55172413793103,43.76923076923077,75.94117647058823,106.06837606837607,111.35714285714286,0.0,102.24242424242425,0.0,178.11111111111111,205.45238095238096,189.6153846153846,0.0,189.3148148148148,117.53846153846153,102.89090909090909,108.74760383386581,116.23076923076923,118.41666666666667,156.25,92.3076923076923,92.64285714285714,118.21311475409836,139.14634146341464,145.78969957081546,185.59259259259258,142.31578947368422,169.26666666666668,178.22222222222223,119.275,190.25641025641025,0.0,110.95454545454545,99.64285714285714,0.0,88.01851851851852,161.327868852459,164.0681818181818
11,12,97.9090909090909,0.0,84.71698113207547,105.53389830508475,140.56610169491526,45.71917808219178,45.98360655737705,72.64444444444445,99.15862068965517,130.75925925925927,97.6920634920635,85.75396825396825,112.48684210526316,185.65625,155.08695652173913,111.7244094488189,176.47988505747125,0.0,99.0,99.5047619047619,90.04,93.74789915966386,89.4691943127962,107.13698630136986,79.20454545454545,97.27659574468085,108.26712328767124,150.80701754385964,130.24,146.59887005649716,126.50602409638554,156.58947368421053,144.85436893203882,127.76422764227642,123.5923076923077,136.3452380952381,104.76829268292683,90.45,95.25471698113208,77.3076923076923,93.6566265060241,146.07692307692307
11,14,64.0,0.0,131.25,114.5,63.5,47.0,44.0,48.0,97.0,129.0,90.66666666666667,0.0,0.0,195.0,166.66666666666666,127.0,232.0,164.5,125.0,0.0,99.8,86.2,0.0,136.0,101.0,121.16666666666667,121.83333333333333,0.0,161.5,167.5,134.75,135.5,169.875,120.75,0.0,177.66666666666666,79.0,89.0,103.0,90.4,106.5,153.0
11,15,84.5952380952381,102.94525547445255,124.88392857142857,127.35365853658537,129.40631163708088,55.07755775577558,48.61904761904762,65.27272727272727,148.60816326530613,135.59591836734694,101.31884057971014,106.51764705882353,126.48780487804878,189.57553956834533,156.22535211267606,158.49019607843138,187.22829581993568,179.69436201780417,119.80666666666667,110.94820717131473,109.08963585434174,93.59701492537313,121.95611285266457,153.662100456621,95.77073170731707,110.91025641025641,138.3639705882353,144.28481012658227,169.44444444444446,195.5721649484536,164.27184466019418,170.1390977443609,172.2924791086351,132.52664576802508,156.55504587155963,167.65022421524662,129.66129032258064,106.79824561403508,96.21153846153847,79.5524861878453,118.55555555555556,166.3287037037037
11,17,87.53846153846153,106.60544217687075,107.80503144654088,104.98214285714286,123.62962962962963,53.10204081632653,40.9468085106383,64.28472222222223,81.48979591836735,122.42307692307692,76.21666666666667,88.4578947368421,151.76923076923077,169.1360544217687,133.47333333333333,66.85714285714286,163.4655172413793,130.99447513812154,90.05660377358491,87.67808219178082,81.57711442786069,80.8173076923077,109.69724770642202,115.1891891891892,88.16363636363636,98.85858585858585,97.24,157.54545454545453,166.62626262626262,175.375,117.46,135.1860465116279,146.69811320754718,106.8103448275862,112.3076923076923,146.63829787234042,125.23214285714286,80.00961538461539,93.90384615384616,76.11864406779661,92.38679245283019,160.19230769230768
11,18,79.3076923076923,104.10714285714286,117.44827586206897,106.2,117.78571428571429,45.27777777777778,33.333333333333336,54.92,82.78125,97.70588235294117,62.54545454545455,78.28571428571429,139.8,162.32258064516128,129.76666666666668,60.27272727272727,122.0,123.33333333333333,80.16666666666667,80.3103448275862,76.7,75.54545454545455,89.76470588235294,112.67857142857143,68.57142857142857,83.66666666666667,104.07142857142857,137.0,149.7058823529412,194.6,111.66666666666667,133.45454545454547,135.55555555555554,108.85714285714286,97.61111111111111,139.46153846153845,93.33333333333333,79.9,79.3,69.33333333333333,82.5,162.75
12,3,92.66666666666667,0.0,0.0,208.33333333333334,0.0,0.0,43.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,131.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,100.5,0.0,0.0,88.0,0.0,0.0
12,4,90.24137931034483,122.0,0.0,180.828125,0.0,58.64356435643565,41.833333333333336,66.74358974358974,0.0,106.24444444444444,0.0,0.0,0.0,167.25,0.0,243.86666666666667,0.0,0.0,108.42105263157895,120.70454545454545,0.0,102.6590909090909,108.41176470588235,0.0,98.62790697674419,99.05263157894737,0.0,139.38059701492537,0.0,0.0,217.53191489361703,167.37037037037038,0.0,115.65,0.0,0.0,100.21052631578948,106.29545454545455,0.0,86.3312101910828,0.0,0.0
12,5,95.16666666666667,104.88235294117646,0.0,176.5,0.0,57.517857142857146,46.0,69.44117647058823,0.0,115.8157894736842,0.0,0.0,0.0,161.40625,0.0,213.4788732394366,0.0,0.0,112.83333333333333,128.0,0.0,103.39393939393939,108.77777777777777,0.0,102.83333333333333,98.03333333333333,0.0,139.72277227722773,0.0,0.0,221.67441860465115,174.55172413793105,0.0,114.4931506849315,0.0,0.0,98.81538461538462,104.8,0.0,85.63247863247864,0.0,0.0
12,6,102.0,90.0,0.0,178.75,0.0,54.44,50.0,68.15384615384616,0.0,144.05,0.0,0.0,0.0,164.16666666666666,0.0,197.26315789473685,0.0,0.0,111.33333333333333,117.57142857142857,0.0,106.33333333333333,103.375,0.0,108.71428571428571,96.0,0.0,150.28571428571428,0.0,0.0,180.79166666666666,172.8181818181818,0.0,110.33333333333333,0.0,0.0,102.06666666666666,102.5,0.0,85.84615384615384,0.0,0.0
12,12,94.02439024390245,0.0,81.04918032786885,99.07801418439716,121.77617328519855,45.778625954198475,46.98809523809524,67.43137254901961,97.6054054054054,127.79310344827586,90.33802816901408,86.63865546218487,128.92,179.97260273972603,164.9945054945055,115.37878787878788,170.8148148148148,0.0,93.02325581395348,97.10687022900764,93.58928571428571,90.55833333333334,76.98048780487805,102.1413043478261,77.92105263157895,94.07246376811594,111.95754716981132,150.06923076923076,125.98880597014926,151.84,125.675,152.13274336283186,152.4,121.03125,122.0608108108108,136.2736842105263,97.08641975308642,88.98648648648648,87.85714285714286,78.83168316831683,88.29353233830845,145.63768115942028
12,14,67.0,74.21428571428571,124.48529411764706,132.09923664122138,64.57575757575758,50.61363636363637,40.61904761904762,51.06382978723404,140.59615384615384,130.9375,93.88235294117646,0.0,0.0,180.70967741935485,162.7037037037037,134.47826086956522,181.65,182.04458598726114,100.47222222222223,117.34210526315789,104.0752688172043,90.25396825396825,109.23076923076923,141.08490566037736,95.2909090909091,109.14285714285714,114.18181818181819,147.07894736842104,155.4945054945055,182.66176470588235,129.21951219512195,137.08823529411765,175.25174825174824,116.0,0.0,183.75824175824175,86.96,96.55555555555556,104.95454545454545,90.60377358490567,114.37878787878788,204.5873015873016
12,15,104.61607142857143,102.23566878980891,126.04578313253012,133.6360946745562,121.42020497803807,56.96913580246913,39.72093023255814,66.53571428571429,146.7433628318584,120.11255411255411,102.12814645308924,111.99137931034483,0.0,196.04363636363635,160.3920972644377,99.88636363636364,200.906191369606,179.22811059907835,124.48611111111111,124.05291005291005,108.45261121856866,94.33469387755102,128.46045197740114,149.18407960199005,91.68354430379746,112.72421524663677,144.5445292620865,140.95070422535213,168.42487046632124,181.06153846153848,186.25675675675674,180.10204081632654,175.9033613445378,134.4501607717042,148.7701612903226,194.0681818181818,98.95495495495496,114.48096885813149,97.08802816901408,86.93693693693693,118.34868421052632,218.64745762711865
12,18,78.0,108.16842105263157,121.21739130434783,98.53658536585365,118.81481481481481,43.38181818181818,30.906976744186046,57.025,83.05681818181819,102.41836734693878,61.25925925925926,79.2015503875969,147.18333333333334,166.47826086956522,150.38636363636363,57.17460317460318,118.55932203389831,129.44761904761904,80.5223880597015,82.85714285714286,75.53086419753086,67.65306122448979,102.140625,125.91463414634147,68.57142857142857,85.39622641509433,118.85185185185185,133.72413793103448,159.0,169.875,107.15151515151516,135.23333333333332,136.0,109.1,119.875,135.0,83.56666666666666,78.6140350877193,79.03846153846153,63.166666666666664,94.7719298245614,154.65384615384616
12,19,68.43589743589743,87.12727272727273,131.28947368421052,101.02857142857142,132.1764705882353,44.013888888888886,34.18421052631579,60.29032258064516,90.58260869565217,101.87755102040816,66.8,74.76258992805755,144.44776119402985,156.55963302752295,160.8785046728972,60.07142857142857,112.93243243243244,126.78260869565217,79.40579710144928,88.73214285714286,75.95575221238938,69.45454545454545,92.93846153846154,136.05504587155963,70.56666666666666,97.03174603174604,158.14634146341464,139.14285714285714,177.3943661971831,166.10256410256412,113.0,130.075,142.19444444444446,111.26666666666667,109.6086956521739,133.36111111111111,78.02702702702703,84.86111111111111,99.90243902439025,63.78787878787879,89.55405405405405,144.76315789473685
13,3,101.35714285714286,123.96875,0.0,203.78571428571428,0.0,61.81188118811881,40.40909090909091,67.87878787878788,0.0,101.75,0.0,0.0,0.0,171.05263157894737,0.0,254.45070422535213,0.0,0.0,107.20588235294117,116.9,0.0,97.3225806451613,118.29729729729729,0.0,100.43333333333334,113.33333333333333,0.0,129.9264705882353,0.0,0.0,274.24,168.0,0.0,118.5,0.0,0.0,98.64516129032258,120.0,0.0,92.11538461538461,0.0,0.0
13,4,0.0,126.0,0.0,0.0,0.0,51.0,0.0,66.66666666666667,0.0,68.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,0.0,869.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,81.66666666666667,0.0,0.0
13,12,97.96153846153847,0.0,90.47777777777777,92.21374045801527,119.81893004115226,48.054794520547944,40.45631067961165,73.609375,94.37810945273633,130.44117647058823,87.62534435261708,83.703125,155.77227722772278,173.9751552795031,182.04054054054055,118.86036036036036,175.2171581769437,0.0,89.26666666666667,97.95045045045045,92.375,88.75496688741723,80.75686274509803,103.56190476190476,77.46666666666667,100.8735632183908,111.41880341880342,151.21656050955414,130.00923076923078,151.57407407407408,126.9126213592233,156.1344537815126,160.0632911392405,121.4,127.51764705882353,137.6727272727273,95.43636363636364,88.78714859437751,82.79901960784314,79.46564885496183,88.9563492063492,127.14285714285714
13,15,84.98019801980197,102.09740259740259,120.45244215938304,134.0049504950495,127.48473967684022,53.009375,42.81818181818182,63.625,146.07395498392282,105.59345794392523,131.6751269035533,111.96825396825396,0.0,214.56765676567656,163.56730769230768,88.6743119266055,195.82875,169.53348729792148,108.67515923566879,117.35613207547169,114.83943089430895,92.97835497835497,125.24404761904762,148.95759717314488,101.32380952380953,115.04234527687296,152.52757793764988,144.69117647058823,177.11453744493392,191.3091603053435,160.54891304347825,186.5015015015015,177.90468497576737,128.79326923076923,136.29615384615386,194.43098591549295,85.02222222222223,110.3344262295082,100.5091575091575,86.23986486486487,115.59712230215827,169.57849462365593
13,19,61.0,115.2,107.0,104.6,0.0,52.42857142857143,32.0,72.42857142857143,74.3,114.81818181818181,64.0,78.125,140.5,161.75,138.2,60.0,0.0,124.6,75.33333333333333,75.16666666666667,67.8,67.66666666666667,102.4,122.2,74.25,101.33333333333333,321.0,131.6,170.6,0.0,113.25,0.0,152.0,106.5,122.33333333333333,0.0,73.2,84.2,0.0,67.15384615384616,94.0,0.0
13,20,96.1984126984127,121.70781893004116,145.3771043771044,115.4392523364486,143.12582781456953,53.19047619047619,40.81656804733728,87.5923076923077,106.21098265895954,106.55594405594405,69.30994152046783,88.92193308550186,149.56643356643357,149.90645161290323,150.1611253196931,79.51632047477744,151.38785046728972,148.18879056047197,103.42222222222222,105.50719424460432,89.48286604361371,83.06951871657753,87.5829596412556,133.078125,94.75531914893617,126.75369458128078,176.12295081967213,159.8139534883721,172.35555555555555,171.88636363636363,135.77118644067798,130.97674418604652,182.9212121212121,115.4475138121547,155.1443298969072,128.15384615384616,79.84210526315789,99.58992805755396,106.41984732824427,78.3974358974359,108.52153110047847,145.78048780487805
13,21,104.27777777777777,76.71428571428571,149.0857142857143,0.0,147.45,38.48275862068966,43.25,63.625,102.03030303030303,85.46153846153847,76.0,86.54237288135593,0.0,138.15,131.34375,68.05263157894737,177.3684210526316,132.83050847457628,99.0,92.85714285714286,94.33333333333333,0.0,79.65,131.4313725490196,0.0,92.05882352941177,129.7,0.0,142.45,191.25,138.5,0.0,165.22222222222223,101.05882352941177,0.0,141.26923076923077,0.0,0.0,101.70588235294117,0.0,93.88235294117646,143.0
13,22,0.0,0.0,0.0,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,93.76666666666667,0.0,0.0,0.0,0.0,0.0,134.71428571428572,0.0,0.0,0.0,0.0,0.0,129.59259259259258,0.0,0.0,0.0,0.0,0.0,193.125,0.0,0.0,0.0,0.0,0.0,144.71428571428572,0.0,0.0,0.0,0.0,0.0,146.66666666666666
14,3,108.88888888888889,143.65625,0.0,228.10588235294117,0.0,60.063291139240505,50.578947368421055,73.04285714285714,0.0,131.8131868131868,0.0,0.0,0.0,188.48387096774192,0.0,257.375,0.0,0.0,114.44736842105263,129.0655737704918,0.0,109.08571428571429,107.234375,0.0,105.25,127.48101265822785,0.0,132.5486725663717,0.0,0.0,276.0813953488372,177.875,0.0,118.15447154471545,0.0,0.0,111.04938271604938,112.91428571428571,0.0,86.6044776119403,0.0,0.0
14,12,98.96078431372548,0.0,86.65306122448979,99.0,117.67870036101083,50.66847826086956,42.35294117647059,83.89473684210526,100.58333333333333,134.2173913043478,95.10158013544019,84.00714285714285,161.63025210084032,176.67045454545453,187.72868217054264,126.04513888888889,176.20475319926874,0.0,95.04347826086956,95.07749077490774,100.35849056603773,89.78260869565217,88.55799373040752,112.10317460317461,80.2843137254902,105.38947368421053,124.34351145038168,150.58536585365854,137.43373493975903,175.85593220338984,130.65686274509804,169.93303571428572,170.33333333333334,125.30555555555556,135.9757281553398,138.55244755244755,91.93877551020408,93.52877697841727,85.12857142857143,77.50920245398773,94.34437086092716,132.2
14,13,0.0,0.0,0.0,110.13559322033899,113.52127659574468,44.87234042553192,50.42857142857143,0.0,113.51764705882353,0.0,94.99264705882354,115.56410256410257,155.92,0.0,192.140350877193,124.54347826086956,174.2173913043478,0.0,106.19047619047619,91.86440677966101,116.36363636363636,84.01694915254237,87.20754716981132,96.51282051282051,86.0,110.86666666666666,129.72549019607843,146.91379310344828,159.19642857142858,177.2,131.56521739130434,181.20212765957447,0.0,133.44285714285715,133.54545454545453,125.61818181818182,99.72222222222223,101.14864864864865,86.86666666666666,84.21153846153847,109.71764705882353,134.06944444444446
14,15,102.57291666666667,108.91041666666666,141.98041349292708,137.9855072463768,136.76185344827587,56.190651906519065,47.02325581395349,72.13071895424837,190.05238095238096,105.24922118380063,113.41978609625669,112.08163265306122,0.0,201.96453900709218,178.22834645669292,96.34782608695652,208.42785445420327,158.62896405919662,123.27586206896552,119.04390934844193,111.5016339869281,91.0952380952381,118.99050203527815,143.5218045112782,106.20588235294117,112.2375,140.63732928679818,140.12101910828025,158.60411899313502,223.61323155216286,198.73458445040214,173.88970588235293,182.6853146853147,120.16949152542372,138.0912052117264,199.64133738601825,104.89075630252101,111.91076115485565,107.53717472118959,86.3955223880597,117.57946554149086,198.6223662884927
