14,19,470.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2608695652174,0.0,245.52,0.0,282.28333333333336,193.31896551724137,87.31884057971014,109.93401015228426,283.3740740740741,348.7687074829932,181.79365079365078,141.71764705882353,112.70761670761671,156.7489539748954,235.5701754385965,298.953125,344.58247422680415,157.8322033898305,124.91628959276018,184.46720484359233,320.57070707070704,442.36,492.07894736842104,478.1,249.9375,394.0,340.8305084745763,200.55803571428572,259.3070866141732,231.5,146.424,162.33878504672896,210.81746031746033
15,3,612.8461538461538,0.0,0.0,463.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08333333333333,90.55172413793103,0.0,347.6019417475728,296.6330275229358,0.0,90.28378378378379,107.6875,0.0,260.6909090909091,381.76612903225805,0.0,93.23076923076923,103.8989898989899,0.0,412.7027027027027,467.9032258064516,0.0,205.90384615384616,0.0,0.0,358.6989247311828,329.52991452991455,0.0,137.43103448275863,0.0,0.0
15,20,0.0,614.75,431.26190476190476,312.0,0.0,630.7777777777778,0.0,0.0,275.3030303030303,0.0,0.0,0.0,0.0,166.09382716049382,77.72093023255815,102.87878787878788,205.1796875,377.2684210526316,199.5704697986577,140.9630541871921,111.7152466367713,152.43965517241378,224.7872340425532,315.5064102564103,345.740350877193,191.2074074074074,127.41532976827095,161.9820717131474,319.78846153846155,478.3333333333333,492.3958333333333,475.77777777777777,239.30625,394.31775700934577,309.0522875816994,187.6140350877193,221.49707602339183,238.8808777429467,154.58778625954199,169.6761658031088,218.09547738693468
15,21,527.2941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.2857142857143,0.0,152.7027027027027,77.31683168316832,91.25,191.32258064516128,376.0,210.825,153.76271186440678,112.06542056074767,176.66666666666666,254.66666666666666,311.79661016949154,341.16438356164383,222.76666666666668,119.97093023255815,159.5268817204301,282.06,491.4736842105263,488.1666666666667,479.2,221.96153846153845,349.6707317073171,303.6363636363636,233.875,225.0879120879121,227.0142857142857,155.65217391304347,171.125,246.5
16,3,555.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3076923076923,86.01162790697674,0.0,307.89130434782606,290.9846153846154,0.0,90.48113207547169,105.1,0.0,307.03846153846155,390.8666666666667,0.0,115.46575342465754,109.89655172413794,0.0,433.3529411764706,479.44444444444446,0.0,200.06896551724137,0.0,0.0,361.98275862068965,322.6734693877551,0.0,147.16417910447763,162.4,0.0
16,21,477.0810810810811,513.28,0.0,0.0,0.0,0.0,0.0,0.0,510.3125,0.0,0.0,336.54545454545456,0.0,154.4318181818182,132.15284974093265,118.6092715231788,202.725,338.85074626865674,203.37704918032787,146.5063829787234,102.31086956521739,162.78629032258064,285.96363636363634,326.23444976076553,337.20444444444445,202.9857142857143,123.7720207253886,150.6820276497696,317.9859813084112,485.35185185185185,490.81481481481484,498.05333333333334,223.0275229357798,409.7566371681416,328.28767123287673,216.20348837209303,257.44846292947557,235.44864864864866,185.0191570881226,184.15692821368947,225.3846153846154
16,22,437.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03571428571429,0.0,225.32258064516128,290.41333333333336,162.9090909090909,157.43548387096774,86.64583333333333,0.0,161.73333333333332,318.2564102564103,343.4660194174757,268.88235294117646,120.0,172.14525139664804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.24590163934425,277.8205128205128,243.66666666666666,143.51666666666668,140.25242718446603,164.11764705882354
16,23,0.0,0.0,0.0,239.44444444444446,0.0,612.5087719298245,0.0,0.0,0.0,0.0,183.76923076923077,336.39130434782606,169.92857142857142,0.0,83.8076923076923,0.0,204.97991967871485,302.3272727272727,156.24615384615385,147.53383458646616,119.32409381663113,0.0,200.9049773755656,339.69365426695845,312.42148760330576,316.664,125.53071739992073,212.52272727272728,338.8946369245373,0.0,0.0,0.0,0.0,0.0,0.0,285.26666666666665,279.31205673758865,251.09493670886076,135.40032154340835,151.9213313161876,180.79083518107907
17,2,611.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.58947368421053,0.0,330.01666666666665,240.88235294117646,0.0,91.61538461538461,117.0952380952381,0.0,296.675,395.16129032258067,0.0,95.5,121.60240963855422,0.0,469.0,511.4,0.0,190.25925925925927,0.0,0.0,363.9894736842105,333.8440366972477,0.0,139.1358024691358,0.0,0.0
17,14,0.0,0.0,428.46875,0.0,0.0,0.0,0.0,0.0,740.4761904761905,0.0,0.0,454.75,0.0,203.8255033557047,0.0,0.0,0.0,365.0,274.82608695652175,222.92,127.24163568773234,225.86666666666667,0.0,343.3764705882353,295.7931034482759,303.60714285714283,121.84541062801932,0.0,0.0,522.6666666666666,452.4431137724551,0.0,339.53767123287673,355.2180616740088,0.0,330.9236641221374,310.9347826086956,275.8857142857143,164.96603773584906,143.82608695652175,0.0
17,15,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.8333333333333,0.0,0.0,176.0,69.89473684210526,162.33333333333334,206.875,0.0,246.0,187.5,100.95238095238095,190.6,0.0,335.0,288.1025641025641,272.27272727272725,112.09821428571429,191.13333333333333,250.6,499.3333333333333,438.7692307692308,0.0,302.50943396226415,286.1025641025641,0.0,329.3157894736842,305.5147058823529,259.3333333333333,166.41666666666666,138.63636363636363,0.0
17,20,603.3636363636364,478.0,0.0,0.0,0.0,627.3703703703703,0.0,711.3666666666667,0.0,0.0,328.77777777777777,0.0,0.0,164.82142857142858,77.5985401459854,87.33620689655173,214.21465968586386,355.62280701754383,242.416,172.41304347826087,111.43956043956044,150.33333333333334,234.52459016393442,351.2734375,353.09090909090907,243.47131147540983,124.76785714285714,149.19161676646706,331.69059405940595,490.2937062937063,504.66129032258067,488.7586206896552,222.47863247863248,438.7235023041475,342.1818181818182,143.11894273127754,231.67055393586006,244.44534412955466,180.51315789473685,179.93645484949832,223.67808219178082
17,21,0.0,0.0,0.0,0.0,0.0,666.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3529411764706,66.66666666666667,0.0,389.1,261.35714285714283,190.6153846153846,113.22222222222223,158.11111111111111,241.4,349.8,344.0,181.73333333333332,120.46153846153847,145.0,340.6666666666667,477.0,495.5,498.8333333333333,224.41666666666666,390.25,333.3333333333333,146.06666666666666,226.1219512195122,250.76190476190476,181.6,184.75,225.57142857142858
17,22,0.0,0.0,439.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.42857142857142,0.0,64.06451612903226,0.0,154.125,272.9230769230769,168.71875,148.14,85.88976377952756,0.0,176.0909090909091,356.0568181818182,328.2774193548387,240.5982905982906,117.61650485436893,151.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.2307692307692,268.75,234.65,130.01123595505618,131.31578947368422,162.52380952380952
17,23,0.0,0.0,424.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19565217391305,0.0,0.0,258.36842105263156,0.0,148.94117647058823,83.68333333333334,0.0,186.4,384.86538461538464,323.0769230769231,259.34343434343435,123.7,132.36144578313252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.48979591836735,261.5,241.0,137.375,129.48387096774192,165.25806451612902
18,3,568.3214285714286,596.6258992805756,0.0,0.0,0.0,0.0,693.0,755.75,0.0,0.0,0.0,349.8767123287671,340.7142857142857,0.0,72.42857142857143,90.07581967213115,0.0,419.18341708542715,328.86180422264874,0.0,88.47847278635255,104.4080459770115,0.0,309.5755555555556,377.6045589692765,0.0,108.6078799249531,135.1865284974093,0.0,507.4121863799283,483.0035211267606,0.0,180.574,0.0,0.0,339.03306727480043,313.89653110047846,0.0,132.9771712158809,165.4625,0.0
18,4,574.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.7196261682243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.54901960784315,0.0,0.0,0.0,0.0,0.0
18,13,597.4285714285714,575.9230769230769,0.0,0.0,0.0,0.0,671.1481481481482,0.0,744.8181818181819,0.0,0.0,0.0,0.0,0.0,126.75454545454545,153.87614678899084,192.43421052631578,432.58677685950414,0.0,247.6685393258427,107.90857142857143,156.24590163934425,0.0,388.0,304.13680781758956,259.0,120.1775,170.97119341563786,175.66666666666666,430.68946395563773,442.0096618357488,0.0,361.3488372093023,344.7972972972973,0.0,390.3639097744361,297.9700934579439,269.7957746478873,161.55944055944056,163.78571428571428,0.0
18,14,0.0,0.0,436.3666666666667,0.0,0.0,0.0,0.0,0.0,770.8,0.0,0.0,0.0,0.0,214.39655172413794,97.2,133.84,193.0,362.54761904761904,258.54285714285714,214.9784946236559,110.14883720930233,190.0212765957447,0.0,351.6700507614213,295.7983870967742,267.34090909090907,105.56022408963585,157.8336520076482,174.5540166204986,502.92537313432837,435.70454545454544,0.0,352.51381215469615,290.23026315789474,0.0,370.3,305.56976744186045,276.6333333333333,156.81690140845072,162.75,0.0
18,19,0.0,0.0,525.5714285714286,0.0,0.0,645.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,215.44444444444446,189.2921348314607,79.91666666666667,91.12698412698413,242.044776119403,483.9591836734694,398.29411764705884,166.75555555555556,118.74509803921569,160.2,0.0,390.4074074074074,346.44117647058823,229.98529411764707,126.9041095890411,166.30232558139534,391.21311475409834,493.30434782608694,522.7272727272727,450.6551724137931,278.60869565217394,456.34343434343435,370.48837209302326,160.69230769230768,148.71428571428572,255.83529411764707,170.52173913043478,176.22619047619048,228.3793103448276
18,20,560.6363636363636,0.0,556.2857142857143,0.0,0.0,694.0294117647059,0.0,0.0,0.0,0.0,330.0,0.0,0.0,181.9678899082569,82.28571428571429,105.04787234042553,254.06,418.7032967032967,224.72727272727272,143.97069597069597,126.78318584070796,163.48936170212767,226.625,372.2528735632184,366.60330578512395,231.8188679245283,120.97213622291022,167.47721822541968,398.18195488721807,493.12857142857143,520.1875,461.6666666666667,252.82474226804123,500.15193370165747,360.4742268041237,151.4822134387352,221.1180904522613,263.44607843137254,165.44230769230768,186.31147540983608,223.54
18,24,479.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.92857142857142,248.64285714285714,172.84337349397592,0.0,92.6086956521739,0.0,202.4468085106383,377.4318181818182,321.9236641221374,0.0,140.41796875,228.6853146853147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.6111111111111,277.40425531914894,0.0,137.19626168224298,157.33898305084745,0.0
19,19,0.0,0.0,527.5263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0344827586207,163.85227272727272,0.0,101.98214285714286,231.52336448598132,502.875,206.54166666666666,186.1153846153846,113.74418604651163,0.0,0.0,368.5,348.7435897435897,228.46762589928056,124.80434782608695,154.80459770114942,372.30967741935484,504.88235294117646,509.90909090909093,459.93333333333334,288.8813559322034,472.5365853658537,372.1290322580645,146.53333333333333,226.65853658536585,250.5390625,166.13636363636363,184.9787234042553,241.32203389830508
19,20,0.0,641.4285714285714,420.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.2,0.0,167.6077981651376,0.0,108.42268041237114,225.0909090909091,520.324074074074,371.3605313092979,121.46058091286307,98.72549019607843,176.22916666666666,260.10714285714283,392.1111111111111,375.0480769230769,167.5089605734767,158.10857142857142,154.0928961748634,396.5775749674055,501.14836223506745,486.88505747126436,477.5212121212121,277.06912442396316,404.61125,364.7258064516129,188.17152103559872,316.323155216285,206.12319736299958,169.91584158415841,180.26620768789442,283.4131455399061
9,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.875,0.0,0.0,0.0,0.0,113.1951219512195,72.55072463768116,115.35148514851485,137.1904761904762,245.94545454545454,210.94594594594594,177.775,86.80555555555556,114.06756756756756,189.21052631578948,250.83832335329342,288.08,127.99333333333334,83.1875,113.08673469387755,184.2469135802469,386.52272727272725,442.5,370.96491228070175,290.18,348.1904761904762,362.5,236.25764192139738,244.90686274509804,219.12209302325581,140.97333333333333,165.8132530120482,216.9855072463768
16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.8666666666667,0.0,0.0,0.0,0.0,268.6666666666667,179.13333333333333,89.73584905660377,249.11764705882354,169.14285714285714,350.0105263157895,231.7123287671233,228.37777777777777,118.07075471698113,152.95238095238096,0.0,328.3076923076923,286.2361809045226,276.4189189189189,135.1151832460733,165.46017699115043,0.0,454.7916666666667,442.55555555555554,0.0,253.63239875389408,286.7883211678832,0.0,329.7410071942446,306.85561497326205,264.3968253968254,161.42181818181817,141.54901960784315,0.0
18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.6,0.0,0.0,0.0,72.0,182.16981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.35714285714286,206.51612903225808,247.79310344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.47058823529414,118.73873873873873,70.57142857142857,114.43037974683544,253.10752688172042,363.6170212765957,328.08415841584156,121.76335877862596,83.65625,147.8709677419355,197.05357142857142,283.585635359116,283.69398907103823,112.17030567685589,83.84965034965035,178.19892473118279,198.36363636363637,394.33846153846156,466.741935483871,403.02597402597405,224.32467532467533,326.37894736842105,390.88709677419354,318.3673469387755,271.07438016528926,217.74404761904762,147.1720430107527,164.96913580246914,218.21383647798743
10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.5,0.0,0.0,0.0,0.0,132.38636363636363,217.07142857142858,0.0,0.0,0.0,0.0,146.46666666666667,228.6315789473684,0.0,0.0,0.0,100.6046511627907,190.95294117647057,361.93939393939394,0.0,0.0,0.0,375.52272727272725,444.5882352941176,478.40458015267177,379.10714285714283,0.0,0.0,146.0,190.86206896551724
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.83333333333334,68.04854368932038,75.52,0.0,312.9387755102041,374.4255319148936,152.125,85.64179104477611,0.0,0.0,268.98,317.31868131868134,164.36363636363637,81.45454545454545,87.88888888888889,0.0,400.44117647058823,391.54545454545456,0.0,244.94444444444446,313.14285714285717,0.0,308.9306930693069,294.5057471264368,199.75,137.5703125,163.34285714285716,0.0
11,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0.0,0.0,219.4,0.0,0.0,0.0,0.0,188.0,285.1111111111111,0.0,84.0,102.33333333333333,0.0,342.0,423.0,0.0,265.5,0.0,0.0,497.0,69.5,333.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.14285714285714,0.0,0.0,219.5,0.0,0.0,80.5,0.0,0.0,209.0,0.0,0.0,0.0,87.0,0.0,370.0,0.0,0.0,226.0,0.0,0.0,364.5,0.0,0.0,143.5,0.0,0.0
12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.708333333333336,74.1,0.0,303.27272727272725,386.0,0.0,85.58333333333333,0.0,0.0,241.4375,300.6923076923077,0.0,80.11764705882354,95.53333333333333,0.0,396.7142857142857,371.0,0.0,237.73333333333332,0.0,0.0,304.61538461538464,290.05263157894734,0.0,130.56521739130434,170.5,0.0
12,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,84.46666666666667,0.0,160.88235294117646,205.6829268292683,0.0,0.0,127.55714285714286,0.0,181.46153846153845,302.37333333333333,0.0,97.70588235294117,140.47058823529412,0.0,339.5,432.67857142857144,0.0,267.01724137931035,309.9047619047619,324.6666666666667,225.90322580645162,77.30232558139535,306.6666666666667,0.0,0.0,0.0
12,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,160.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,95.0,0.0,0.0,0.0,0.0,88.2,100.0,0.0,0.0,321.8333333333333,0.0,79.0,116.0,0.0,0.0,448.0,0.0,231.88888888888889,0.0,0.0,0.0,289.0,0.0,128.0,0.0,0.0
13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.75,213.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,158.0,0.0,81.4,0.0,169.0,234.5,322.0,79.75,73.16666666666667,122.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.5,272.5,0.0,0.0,114.2,0.0
13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.78571428571428,0.0,57.69565217391305,149.5,0.0,301.6666666666667,85.5,0.0,95.21428571428571,164.80769230769232,323.125,0.0,197.83870967741936,121.3529411764706,94.5,373.18518518518516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.72222222222223,213.2941176470588,124.3125,0.0,169.84375
14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.66666666666666,72.44444444444444,124.0,0.0,292.3333333333333,203.0,88.33333333333333,97.0,150.33333333333334,0.0,280.0,365.2857142857143,147.55555555555554,103.75,156.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.3333333333333,284.4,208.5,127.5,144.85714285714286,172.33333333333334
14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.3181818181818,0.0,0.0,0.0,0.0,0.0,189.94444444444446,369.06666666666666,0.0,0.0,0.0,0.0,359.3809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.08695652173913
14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.16216216216216,0.0,0.0,0.0,0.0,0.0,196.5632183908046,379.09090909090907,0.0,0.0,0.0,0.0,380.7368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.23076923076923
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.42857142857144,215.76315789473685,120.88732394366197,122.6086956521739,220.24615384615385,336.9387755102041,226.3,228.68085106382978,105.1,158.23529411764707,0.0,368.36021505376345,282.6186440677966,250.19463087248323,134.14859437751005,163.93908629441626,0.0,470.5233644859813,436.14285714285717,402.14285714285717,239.1090909090909,288.26178010471205,0.0,348.475935828877,311.1010101010101,256.1279069767442,192.0530303030303,146.75757575757575,0.0
15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.38888888888889,199.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.27272727272728,86.89041095890411,102.74509803921569,214.93617021276594,371.90909090909093,190.36363636363637,137.6078431372549,112.25714285714285,169.36821705426357,219.1578947368421,324.95454545454544,344.35714285714283,167.15267175572518,136.77522935779817,177.8728323699422,314.29126213592235,469.0,480.1666666666667,480.27777777777777,213.1764705882353,365.36170212765956,332.55,176.2753623188406,290.4047619047619,231.45945945945945,145.42424242424244,165.54545454545453,219.9090909090909
15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.35714285714286,0.0,156.3582089552239,0.0,213.5609756097561,0.0,191.67532467532467,365.3125,310.2132352941176,0.0,129.83261802575106,0.0,301.25384615384615,0.0,0.0,0.0,0.0,0.0,0.0,291.5,297.1388888888889,0.0,142.78947368421052,177.74107142857142,0.0
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75,87.63636363636364,0.0,307.35555555555555,303.35714285714283,0.0,87.84444444444445,110.44444444444444,0.0,286.8780487804878,392.8095238095238,0.0,91.54929577464789,112.98484848484848,0.0,433.3809523809524,488.4,0.0,196.7674418604651,0.0,0.0,364.25,317.86046511627904,0.0,138.69072164948454,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.92307692307693,0.0,0.0,0.0,0.0,0.0,150.9,0.0,0.0,0.0,0.0,0.0,190.34782608695653,235.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.5,0.0,0.0,73.0,0.0,200.46153846153845,0.0,0.0,145.0,102.5,0.0,0.0,360.6,289.8,316.0,118.11111111111111,244.15384615384616,402.7,0.0,0.0,0.0,0.0,0.0,0.0,307.5,244.33333333333334,244.0,143.2,129.0,164.66666666666666
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5,0.0,0.0,0.0,83.05084745762711,0.0,374.3235294117647,247.6046511627907,0.0,87.47422680412372,116.10526315789474,0.0,317.0,406.6078431372549,0.0,96.29032258064517,115.19811320754717,0.0,0.0,502.5,0.0,196.1851851851852,0.0,0.0,344.96,338.75,0.0,140.8695652173913,0.0,0.0
17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.5483870967742,295.2647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,71.09302325581395,0.0,181.07692307692307,283.4,172.83333333333334,143.1304347826087,83.95918367346938,0.0,223.875,342.23943661971833,287.6981132075472,301.6842105263158,117.91397849462365,281.05537459283386,414.77272727272725,0.0,0.0,0.0,0.0,0.0,0.0,322.4179104477612,261.390243902439,242.94594594594594,140.27380952380952,133.28169014084506,169.3
18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.38095238095238,0.0,171.0,0.0,94.0,0.0,166.28571428571428,350.7647058823529,272.16883116883116,0.0,129.70247933884298,186.67241379310346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.8125,265.44444444444446,0.0,133.11111111111111,128.2876712328767,0.0
19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,134.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.38888888888889,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.6666666666667,64.25,0.0,150.5,0.0,0.0,0.0,82.33333333333333,93.9375,115.625,0.0,0.0,0.0,0.0,226.16666666666666,0.0,0.0,360.75,0.0,243.0,0.0,0.0,194.0
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.1034482758621,0.0,0.0,0.0,0.0,550.0,0.0,442.6896551724138,0.0,0.0,0.0,0.0,187.0
10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,167.07142857142858,0.0,0.0,0.0,0.0,0.0,321.76119402985074,0.0,0.0,0.0,0.0,572.5,0.0,439.8333333333333,0.0,0.0,0.0,147.4814814814815,171.54545454545453
13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.69230769230768,0.0,0.0,0.0,0.0,0.0,358.9230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.69230769230768
15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.6330275229358,533.5482233502538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.24,205.26923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.4,232.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
