8,18,148.5,152.33333333333334,165.73737373737373,115.8157894736842,369.0873786407767,325.8888888888889,322.25,331.44970414201185,258.1019108280255,0.0,277.70526315789476,157.0,301.6,98.46428571428571,230.95575221238937,93.34583333333333,150.20265780730898,121.88235294117646,176.0,176.75,92.57142857142857,69.47619047619048,171.27272727272728,0.0,178.0,239.44444444444446,163.66666666666666,192.0,155.0,0.0,98.4,122.7,157.92857142857142,0.0,117.5,0.0,230.4,201.5,147.375,226.0,134.25,163.27272727272728
8,20,0.0,211.0,163.23684210526315,127.73333333333333,0.0,273.84496124031006,0.0,355.27152317880797,283.30379746835445,0.0,160.72222222222223,0.0,0.0,98.52702702702703,125.13924050632912,96.35135135135135,104.83529411764705,121.57219251336899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.0,178.9268292682927,125.8,0.0,0.0,0.0,0.0,213.8181818181818,0.0,0.0,132.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7,0.0,176.28113879003558,155.13793103448276,0.0,194.63636363636363,0.0,0.0,219.10309278350516,230.93333333333334,0.0,125.19565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,210.45,197.11881188118812,182.39411764705883,112.09821428571429,187.57933579335793,324.1525423728813,435.9621212121212,294.9010989010989,246.99444444444444,0.0,151.3881118881119,178.22727272727272,128.2127659574468,167.47058823529412,133.01507537688443,108.19348659003832,124.76491228070175,154.99267399267399,181.47368421052633,173.75,139.9659090909091,71.21495327102804,115.19090909090909,0.0,0.0,342.4807692307692,235.9044585987261,186.2290502793296,192.38317757009347,280.0,141.95555555555555,160.26315789473685,145.31443298969072,119.26388888888889,184.88235294117646,238.1159420289855,312.3636363636364,221.27814569536423,231.8740157480315,191.74452554744525,254.18333333333334,276.0925925925926
9,9,0.0,0.0,156.11764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10,0.0,0.0,158.11904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11,0.0,0.0,161.64102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,183.64285714285714,181.64601769911505,150.97714285714287,117.54639175257732,147.12227074235807,249.38834951456312,406.1807228915663,261.4,224.0764331210191,154.45544554455446,129.86255924170615,114.62352941176471,95.57894736842105,108.77777777777777,107.75,94.92,123.67,0.0,153.75324675324674,156.9915254237288,98.64761904761905,74.89090909090909,99.82978723404256,214.6206896551724,273.9047619047619,189.0086956521739,197.42857142857142,184.25786163522014,153.85096153846155,222.5966386554622,110.33720930232558,138.0,124.46478873239437,102.04147465437788,123.41350210970464,181.66666666666666,262.9633027522936,180.93865030674846,177.33076923076922,167.67567567567568,151.755,183.01
9,13,191.81134624043224,200.92525570416996,0.0,0.0,0.0,388.49209694415174,470.3492380714464,432.2550567340898,0.0,0.0,160.19289340101523,141.9291217257319,162.46519429689684,158.89097744360902,0.0,0.0,113.2,131.21694667640614,181.49107367362333,172.48641765704585,0.0,0.0,120.28828828828829,336.57170923379175,363.1479574322005,201.1752241238794,0.0,0.0,263.0,255.67616099071208,134.0289101497504,117.21778886118038,0.0,0.0,174.06185567010309,224.35911179173047,288.04628453477295,142.9151910531221,0.0,0.0,0.0,199.200408997955
9,14,221.24459542927733,208.1625,0.0,0.0,0.0,458.2212389380531,353.4569370497964,417.90434782608696,328.0,0.0,167.95535714285714,143.47695390781564,132.3109243697479,147.27906976744185,0.0,0.0,0.0,125.5123595505618,208.57779947916666,187.0888888888889,0.0,0.0,110.36,270.64973262032083,397.8107326478149,210.2127659574468,0.0,0.0,263.17857142857144,253.67994310099573,145.1585630226076,146.00840336134453,0.0,0.0,0.0,182.59135039717563,240.27463972171608,195.1315789473684,0.0,0.0,0.0,186.80235439900866
9,15,223.78181818181818,227.92237442922374,182.7311320754717,118.61194029850746,204.47272727272727,361.4415584415584,469.92727272727274,421.30967741935484,281.0,177.1818181818182,176.40993788819875,136.76923076923077,103.0576923076923,121.19211822660098,127.14084507042253,105.90140845070422,138.2621722846442,151.08,186.51388888888889,197.03271028037383,123.56,91.25446428571429,176.49801324503312,246.91949152542372,349.9940828402367,224.05777777777777,236.77241379310345,208.65470852017938,233.13651877133105,274.0858085808581,196.79245283018867,151.74257425742573,139.01136363636363,118.02553191489362,180.5568181818182,240.15656565656565,308.5753424657534,225.14347826086956,203.74169741697418,200.58823529411765,193.99376947040497,265.20093457943926
9,16,142.08695652173913,0.0,0.0,0.0,0.0,0.0,356.8235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.27777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.82758620689656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,17,145.5,149.26984126984127,129.57142857142858,80.05825242718447,116.0,312.44242424242424,341.4237288135593,312.07092198581563,208.3046357615894,103.76666666666667,123.85365853658537,132.85760517799352,115.17543859649123,110.27493261455525,109.04724409448819,99.84615384615384,126.19277108433735,119.75238095238095,175.91780821917808,160.54109589041096,111.935,89.52631578947368,145.69306930693068,327.78,208.5625,174.08139534883722,169.1304347826087,166.46987951807228,158.35164835164835,150.6476683937824,95.40322580645162,134.048128342246,143.28720626631855,80.31060606060606,101.8728323699422,168.70921985815602,249.35135135135135,216.04,143.3925925925926,176.25547445255475,198.99632352941177,165.7741935483871
9,18,156.75,153.04444444444445,123.52447552447552,86.21428571428571,111.44,275.55555555555554,327.12,311.6770833333333,211.4825581395349,104.4,113.52727272727273,150.6138613861386,131.03076923076924,111.34980988593156,106.0564263322884,101.14671814671814,119.27659574468085,122.95121951219512,166.69565217391303,166.23611111111111,104.21772151898735,83.94771241830065,103.04188481675392,370.42857142857144,212.0909090909091,160.54430379746836,175.2237762237762,161.91954022988506,151.890625,154.02857142857144,94.4375,116.38916256157636,131.83507306889354,89.5945945945946,97.93548387096774,177.4047619047619,256.72,216.51898734177215,142.58215962441315,179.98260869565217,187.16666666666666,169.17948717948718
10,7,201.78217821782178,200.29896907216494,191.4655172413793,119.32363636363637,224.56382978723406,265.5,434.25454545454545,359.9555555555556,265.0523952095808,0.0,153.97602739726028,177.39814814814815,125.55102040816327,163.76,126.3069498069498,107.91666666666667,137.57142857142858,177.92537313432837,196.02597402597402,0.0,137.52380952380952,80.47107438016529,124.44055944055944,0.0,0.0,286.1219512195122,278.41379310344826,186.28571428571428,200.4460966542751,274.25,145.62,150.7027027027027,147.7557003257329,120.81220657276995,175.97737556561086,226.6642156862745,324.36633663366337,205.75342465753425,204.82569631626237,189.58904109589042,258.47727272727275,270.64285714285717
10,8,213.5,209.2,168.0625,121.92307692307692,194.0,0.0,430.7,361.6666666666667,324.0,0.0,153.1,173.0,127.14285714285714,202.33333333333334,153.10344827586206,110.08333333333333,135.6153846153846,174.0,186.625,0.0,145.0,74.85714285714286,110.77777777777777,0.0,0.0,356.5,272.6,188.0,197.875,269.85714285714283,133.33333333333334,171.0,135.3385579937304,135.66666666666666,194.66666666666666,220.25,317.3333333333333,217.83333333333334,212.53333333333333,193.8,275.0,288.0
10,9,0.0,0.0,172.47619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.12765957446808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,157.08510638297872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11,0.0,188.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,185.78947368421052,182.20967741935485,155.59405940594058,119.60344827586206,143.91184573002755,208.12056737588654,392.93589743589746,262.6768558951965,220.97735849056605,157.03773584905662,136.5072463768116,114.52447552447552,99.48717948717949,115.28,111.72413793103448,93.74509803921569,126.5909090909091,0.0,164.4140625,154.43700787401573,108.55974842767296,75.90974729241877,89.84462151394422,189.34415584415584,274.54651162790697,204.30714285714285,198.76410256410256,178.40437158469945,161.50751879699249,203.4765625,118.19565217391305,134.25,113.7,103.93805309734513,123.77112676056338,195.97857142857143,274.86746987951807,181.31914893617022,184.60714285714286,176.7285067873303,139.84511784511784,178.2842105263158
10,13,198.0,229.17391304347825,0.0,0.0,0.0,291.10762331838566,452.9590909090909,504.7409638554217,0.0,0.0,156.89729729729729,152.06730769230768,198.46323529411765,0.0,0.0,0.0,119.86111111111111,136.78415300546447,207.72262773722628,231.53315649867375,117.77142857142857,0.0,113.00657894736842,292.80405405405406,413.7567567567568,263.2096774193548,0.0,0.0,0.0,290.92788461538464,169.59694989106754,125.91428571428571,0.0,0.0,142.60504201680672,248.22988505747125,293.10033444816054,245.83333333333334,0.0,0.0,0.0,228.67701863354037
10,14,215.7651515151515,215.4390243902439,0.0,0.0,0.0,332.3125,423.39716312056737,533.7128712871287,0.0,0.0,154.77142857142857,157.16964285714286,144.6904347826087,0.0,0.0,0.0,121.60416666666667,143.32432432432432,200.83064516129033,204.4875,124.96774193548387,0.0,117.45454545454545,295.35483870967744,379.7,211.4375,0.0,0.0,0.0,270.0769230769231,211.50837988826817,112.29629629629629,0.0,0.0,149.25882352941176,248.79545454545453,294.36054421768705,216.0921052631579,0.0,0.0,0.0,225.0735294117647
10,15,207.94838709677418,225.68482490272373,179.0541237113402,116.53917050691244,228.1764705882353,303.2691029900332,445.35087719298247,437.73359073359075,280.0240963855422,177.97706422018348,189.3377659574468,126.02739726027397,103.76,125.8423076923077,134.05238095238096,102.30331753554502,144.56505576208178,141.9764705882353,180.97119341563786,207.03692307692307,123.70370370370371,88.62866449511401,149.3008130081301,234.5631469979296,358.08641975308643,229.8975155279503,226.7920227920228,226.4061433447099,250.4278350515464,259.6661211129296,159.67961165048544,143.07954545454547,137.29285714285714,125.98481012658227,188.4250764525994,238.7809187279152,302.1730103806228,231.20634920634922,203.64347826086956,198.25409836065575,205.05483028720627,242.12540192926045
10,16,135.88,0.0,0.0,0.0,0.0,334.7857142857143,345.3,0.0,0.0,0.0,0.0,98.89189189189189,100.60204081632654,136.95348837209303,0.0,0.0,0.0,125.0,141.1875,0.0,0.0,0.0,0.0,282.45454545454544,0.0,0.0,0.0,0.0,0.0,159.22857142857143,92.0909090909091,0.0,0.0,0.0,0.0,149.6969696969697,0.0,0.0,0.0,0.0,0.0,157.4102564102564
10,17,151.22033898305085,165.19148936170214,127.69166666666666,82.6,115.41333333333333,230.20197044334975,319.8,336.11675126903555,230.1917098445596,104.74137931034483,102.71428571428571,123.30897009966777,130.76212011577425,153.17041133771173,117.45820433436532,98.52400835073068,114.83119658119658,115.64990328820116,156.0935251798561,166.89823008849558,94.0,58.735632183908045,155.55072463768116,301.23214285714283,205.30882352941177,165.0677966101695,180.47368421052633,174.70440251572327,161.97333333333333,154.52727272727273,83.32352941176471,135.94411764705882,130.41971383147853,78.45664739884393,97.95238095238095,162.420814479638,255.34615384615384,207.86486486486487,150.00947867298578,164.02252252252254,224.8254716981132,156.14814814814815
10,18,0.0,0.0,0.0,0.0,0.0,397.3333333333333,0.0,0.0,0.0,0.0,0.0,139.7,0.0,0.0,0.0,0.0,0.0,101.87878787878788,0.0,0.0,0.0,0.0,0.0,372.8333333333333,0.0,0.0,0.0,0.0,0.0,198.75,0.0,0.0,0.0,0.0,0.0,162.5,0.0,0.0,0.0,0.0,0.0,188.875
11,6,196.53246753246754,209.37777777777777,202.63636363636363,110.84745762711864,186.25,0.0,511.22352941176473,370.29411764705884,304.6666666666667,161.21428571428572,166.48648648648648,0.0,113.15625,175.4102564102564,123.23076923076923,106.64285714285714,125.5,161.5,187.96666666666667,0.0,137.0,71.06451612903226,113.0,0.0,0.0,310.1578947368421,253.66666666666666,190.51127819548873,189.4,0.0,136.27586206896552,142.44444444444446,150.91666666666666,116.75490196078431,150.0,0.0,276.4329896907216,267.40909090909093,0.0,177.50515463917526,248.75,0.0
11,7,195.43478260869566,216.0625,214.63636363636363,110.02439024390245,167.35833333333332,0.0,551.3513513513514,361.1666666666667,296.1417322834646,0.0,142.5674740484429,0.0,121.25,161.66666666666666,123.46913580246914,106.31666666666666,123.23478260869565,165.30107526881721,186.8095238095238,0.0,138.06024096385542,74.65517241379311,103.86056644880175,0.0,0.0,274.0,264.7857142857143,185.9512195121951,247.9402985074627,267.6666666666667,138.0,140.5,146.70810810810812,113.25,152.11428571428573,0.0,278.2,200.9111111111111,210.0,181.38,220.8839590443686,235.255079006772
11,8,0.0,188.03225806451613,174.6153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9,0.0,188.20833333333334,173.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10,0.0,177.30769230769232,170.2753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0952380952381,0.0,0.0,0.0,0.0,0.0,151.67808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.63291139240508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,179.05434782608697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.85365853658537,0.0,0.0,0.0,0.0,0.0,153.80645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.44927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,172.7027027027027,0.0,147.21518987341773,107.65714285714286,145.81422924901185,226.62025316455697,395.0,282.68595041322317,246.5909090909091,159.6969696969697,132.78947368421052,120.33644859813084,100.53333333333333,0.0,129.52380952380952,96.48484848484848,115.5079365079365,0.0,162.16521739130434,0.0,94.58461538461539,74.17073170731707,92.4962962962963,195.4318181818182,257.61386138613864,219.6893203883495,191.66863905325442,190.1167883211679,171.51263537906138,196.6320754716981,120.91428571428571,0.0,123.98333333333333,98.6264367816092,121.51627906976744,204.79166666666666,272.7014925373134,182.6887755102041,189.7741935483871,170.64285714285714,149.57714285714286,179.5287356321839
11,13,0.0,0.0,183.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.97916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14,0.0,224.0,184.66666666666666,112.0,169.0,273.0,482.0,549.0,288.0,189.0,195.5,0.0,107.5,126.5,0.0,101.0,125.66666666666667,0.0,206.75,191.0,144.5,93.66666666666667,111.0,167.25,0.0,251.0,227.42857142857142,226.0,229.25,249.66666666666666,120.0,121.5,0.0,129.8,193.0,253.16666666666666,316.75,245.0,210.0,185.33333333333334,190.0,0.0
11,15,168.9,226.68527918781726,177.1660777385159,122.87562189054727,185.7781954887218,283.96385542168673,434.93333333333334,401.8514851485148,280.86725663716817,175.30718954248366,184.18965517241378,157.1275720164609,108.35849056603773,128.10795454545453,143.21637426900585,99.45695364238411,189.29965156794424,158.3458904109589,192.16778523489933,200.81725888324874,132.45893719806764,87.10989010989012,127.59748427672956,216.2824427480916,325.58181818181816,240.55972696245735,226.35048231511254,232.14336917562724,242.7921760391198,254.26101694915255,170.39634146341464,128.527950310559,133.0,131.45535714285714,195.97338403041826,249.47668393782382,321.2484076433121,222.6315789473684,210.82903225806453,180.12,202.95562130177515,251.63272727272727
11,17,153.36,177.21428571428572,120.1743119266055,78.53246753246754,96.76595744680851,200.37142857142857,316.82,362.152,236.04516129032257,105.26315789473684,102.66666666666667,122.0608108108108,120.17021276595744,110.97315436241611,109.01960784313725,92.7965367965368,110.0945945945946,114.37962962962963,152.83168316831683,160.18493150684932,85.18954248366013,59.54961832061068,99.38202247191012,208.2659574468085,190.0,188.95833333333334,168.16037735849056,163.07407407407408,149.15217391304347,148.81578947368422,79.89285714285714,129.3122807017544,115.6964705882353,75.53448275862068,90.70370370370371,156.28301886792454,250.26530612244898,202.37113402061857,137.34265734265733,153.23529411764707,186.68269230769232,151.28301886792454
11,18,157.0,174.45454545454547,117.7,79.6470588235294,92.92857142857143,193.55555555555554,321.0,390.5217391304348,209.75,105.25,104.0,127.0,108.66666666666667,108.51351351351352,102.64516129032258,109.38235294117646,92.6,108.65625,147.4,169.8148148148148,86.86666666666666,62.4,61.30769230769231,223.42857142857142,182.71428571428572,181.2,164.19230769230768,151.875,146.47826086956522,160.23529411764707,82.42857142857143,101.16666666666667,83.5925925925926,77.16666666666667,88.92307692307692,147.88888888888889,246.2,232.625,138.67857142857142,148.92307692307693,151.66666666666666,181.42105263157896
12,3,189.75,0.0,0.0,115.75,0.0,0.0,842.0,0.0,0.0,0.0,0.0,0.0,112.33333333333333,0.0,0.0,108.25,0.0,0.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.6,0.0,0.0,145.0,0.0,0.0,123.9090909090909,0.0,0.0,282.5,0.0,0.0,203.0,0.0,0.0
12,4,186.1891891891892,208.2093023255814,0.0,107.41269841269842,0.0,0.0,542.1440677966102,427.3809523809524,0.0,172.5,0.0,0.0,107.81159420289855,159.43478260869566,0.0,101.96052631578948,0.0,0.0,200.07246376811594,0.0,0.0,74.42857142857143,0.0,0.0,0.0,324.780487804878,0.0,185.59863945578232,0.0,0.0,130.87878787878788,139.46666666666667,0.0,114.6625,132.2,0.0,249.6,265.02777777777777,0.0,180.0857142857143,0.0,0.0
12,5,188.62121212121212,208.97142857142856,0.0,108.48245614035088,0.0,0.0,558.968085106383,401.44444444444446,0.0,165.9047619047619,0.0,0.0,118.3157894736842,153.66666666666666,0.0,103.89240506329114,0.0,0.0,191.15,0.0,0.0,73.51515151515152,0.0,0.0,0.0,299.1034482758621,0.0,188.18487394957984,0.0,0.0,130.41379310344828,138.83333333333334,0.0,110.0875,128.76923076923077,0.0,249.90816326530611,257.11764705882354,0.0,179.8372093023256,0.0,0.0
12,6,195.57142857142858,205.26666666666668,0.0,109.27777777777777,0.0,0.0,494.8103448275862,384.7647058823529,0.0,170.3125,0.0,0.0,124.6,189.06666666666666,0.0,106.73684210526316,0.0,0.0,185.3125,0.0,0.0,70.73076923076923,0.0,0.0,0.0,320.92857142857144,0.0,188.175,0.0,0.0,131.14285714285714,107.1,0.0,109.08333333333333,0.0,0.0,244.94594594594594,305.42857142857144,0.0,177.5,0.0,0.0
12,8,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.62857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9,0.0,181.6083916083916,172.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.51034482758621,0.0,0.0,0.0,0.0,0.0,145.0242718446602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.41463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10,0.0,182.22222222222223,161.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5,0.0,0.0,0.0,0.0,0.0,162.3684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,170.58163265306123,0.0,127.76923076923077,107.84375,134.4087591240876,238.11818181818182,405.4621212121212,299.1,246.18090452261308,154.2704918032787,134.41810344827587,117.93548387096774,106.28125,0.0,0.0,98.52830188679245,111.46,0.0,165.44230769230768,0.0,90.46376811594203,72.31395348837209,89.695,213.3679245283019,262.81176470588235,206.5109489051095,188.07602339181287,189.31666666666666,165.35470085470087,193.04225352112675,128.69135802469137,0.0,106.0,103.75641025641026,119.8436018957346,203.97029702970298,280.7909090909091,181.02347417840375,181.32456140350877,167.53571428571428,140.3190476190476,168.01
12,13,180.5,0.0,189.76666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.13333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,14,0.0,229.31578947368422,176.7642276422764,130.13333333333333,172.76576576576576,281.90140845070425,482.0952380952381,501.7676056338028,235.5625,186.6,214.43548387096774,0.0,106.76923076923077,114.28571428571429,135.91666666666666,102.28571428571429,135.35416666666666,184.31034482758622,211.625,218.45,125.09433962264151,87.95327102803738,120.82926829268293,175.0493827160494,374.85,287.3333333333333,214.5,218.5563909774436,264.2903225806452,250.6355140186916,114.26829268292683,126.08823529411765,0.0,134.2258064516129,183.66298342541435,254.79761904761904,319.3152173913044,240.5,215.07246376811594,189.36936936936937,199.2,253.03529411764706
12,15,0.0,239.04088050314465,190.2210953346856,127.20392156862745,182.86861313868613,310.171875,483.01851851851853,407.64516129032256,273.59941520467834,180.1626984126984,188.1889400921659,0.0,115.6,139.58391608391608,154.43846153846152,104.8082191780822,173.76050420168067,173.9371727748691,220.70700636942675,222.43556701030928,138.60623229461757,87.09944751381215,124.05660377358491,216.00682593856655,357.4313725490196,266.14330218068534,234.74563106796117,230.67521367521368,246.2832980972516,268.11893203883494,139.56756756756758,144.1577380952381,128.15,132.17518248175182,166.52351097178683,247.1086956521739,356.51141552511416,236.33033033033033,219.40899357601714,196.16783216783216,206.23516483516482,258.59548254620125
12,18,155.1764705882353,173.4375,127.6470588235294,80.8108108108108,102.03846153846153,207.33333333333334,323.56666666666666,410.2068965517241,221.72916666666666,109.34285714285714,105.51515151515152,120.75555555555556,104.0,111.56551724137931,104.2,86.88888888888889,103.11864406779661,110.25531914893617,150.46376811594203,161.27380952380952,91.60759493670886,58.14141414141414,62.90625,233.2962962962963,188.33333333333334,158.20967741935485,165.78494623655914,150.61818181818182,147.35294117647058,150.9245283018868,80.17647058823529,99.32183908045977,83.6590909090909,75.26865671641791,89.21052631578948,140.6231884057971,246.34285714285716,207.40350877192984,143.60204081632654,148.20481927710844,181.3709677419355,163.54054054054055
12,19,157.22857142857143,174.96296296296296,129.41333333333333,79.86486486486487,102.0,247.25714285714287,314.44117647058823,407.0,217.66355140186917,106.94444444444444,124.03333333333333,123.58823529411765,102.69444444444444,109.13986013986013,108.2,88.25490196078431,104.41176470588235,116.40566037735849,151.4794520547945,165.4351851851852,99.28440366972477,58.191489361702125,60.94444444444444,241.07692307692307,196.5,158.57142857142858,176.96212121212122,144.4558823529412,147.18666666666667,146.97058823529412,84.85714285714286,113.97222222222223,88.91578947368421,73.17142857142858,90.75,137.68115942028984,274.3103448275862,175.38,148.43636363636364,157.6969696969697,199.1315789473684,168.875
13,3,190.3578947368421,212.07142857142858,0.0,109.35971223021583,0.0,0.0,517.0126050420168,459.48,0.0,173.4090909090909,0.0,0.0,110.01960784313725,214.55555555555554,0.0,98.38888888888889,0.0,0.0,196.57142857142858,0.0,0.0,80.58974358974359,0.0,0.0,0.0,358.45454545454544,0.0,190.98387096774192,0.0,0.0,134.5185185185185,141.53333333333333,0.0,116.89075630252101,0.0,0.0,274.5833333333333,294.15,0.0,194.67123287671234,0.0,0.0
13,4,0.0,0.0,0.0,99.0,0.0,0.0,0.0,441.0,0.0,177.0,0.0,0.0,0.0,146.0,0.0,88.0,0.0,0.0,200.5,0.0,0.0,76.0,0.0,0.0,0.0,310.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,119.5,0.0,0.0,195.2,229.0,0.0,182.0,0.0,0.0
13,9,0.0,191.56410256410257,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.6904761904762,0.0,0.0,0.0,0.0,0.0,152.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10,0.0,188.66265060240963,183.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.34928229665071,0.0,0.0,0.0,0.0,0.0,149.87280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.20689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11,0.0,177.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,183.69387755102042,0.0,144.27692307692308,119.01503759398496,133.25538461538463,264.241935483871,414.34234234234236,305.47058823529414,230.2456896551724,149.645390070922,132.1818181818182,118.04166666666667,110.12871287128714,0.0,0.0,106.50819672131148,124.4609375,0.0,170.59821428571428,0.0,86.62790697674419,72.0,95.27272727272727,178.35454545454544,281.0842105263158,188.38505747126436,182.95394736842104,189.82889733840304,169.1024844720497,174.65693430656935,0.0,0.0,0.0,114.65217391304348,121.05,188.97202797202797,293.2091503267974,178.51476793248946,179.79310344827587,168.84313725490196,141.1158301158301,170.16964285714286
