12,14,339.5,432.67857142857144,0.0,267.01724137931035,309.9047619047619,324.6666666666667,225.90322580645162,77.30232558139535,306.6666666666667,0.0,0.0,0.0,141.35714285714286,101.92307692307692,0.0,0.0,174.44230769230768,0.0,141.18965517241378,143.4,86.6842105263158,47.31818181818182,53.69444444444444,0.0,124.91666666666667,135.9,115.75862068965517,84.76,127.41463414634147,0.0,144.1818181818182,195.53488372093022,111.14285714285714,95.66,117.33720930232558,0.0,231.15384615384616,200.07246376811594,166.5681818181818,74.5,73.55128205128206,0.0
12,15,381.75625,448.72727272727275,412.5858585858586,265.48497854077254,318.2745901639344,416.59420289855075,256.53115727002967,262.337890625,234.9120879120879,160.2703488372093,170.55555555555554,203.45299145299145,119.13740458015268,123.53094462540717,87.14388489208633,79.10820895522389,110.51434426229508,116.60416666666667,115.31615120274914,138.86835443037975,82.5,58.24223602484472,69.52447552447552,149.85106382978722,159.76288659793815,160.56223175965664,107.88826815642459,100.10282776349614,141.6829745596869,202.45562130177515,181.53389830508473,231.26426426426426,121.38095238095238,93.34733893557423,129.06609808102345,209.15135135135134,274.46268656716416,215.33333333333334,140.0380228136882,79.64810126582279,99.75726141078839,166.74834437086093
13,3,385.92857142857144,452.4,0.0,230.49333333333334,0.0,0.0,355.9712230215827,292.2173913043478,0.0,135.83653846153845,0.0,0.0,137.88135593220338,99.21333333333334,0.0,65.07058823529412,81.45454545454545,0.0,118.54700854700855,122.76363636363637,0.0,50.410071942446045,0.0,0.0,151.76388888888889,148.63636363636363,0.0,95.66666666666667,0.0,0.0,194.40322580645162,207.0,0.0,83.56521739130434,0.0,0.0,222.8048780487805,193.2,0.0,59.43703703703704,0.0,0.0
13,4,0.0,448.0,0.0,231.88888888888889,0.0,0.0,0.0,289.0,0.0,128.0,0.0,0.0,85.5,99.66666666666667,0.0,64.0,77.0,0.0,109.5,114.54545454545455,0.0,49.44444444444444,0.0,0.0,0.0,171.0,0.0,110.0,0.0,0.0,0.0,206.0,0.0,84.0,0.0,0.0,0.0,194.0,0.0,64.0,0.0,0.0
13,15,382.13475177304963,464.52941176470586,423.37795275590554,261.77358490566036,292.9510204081633,420.8686868686869,245.42857142857142,244.02032520325204,222.50393700787401,155.58677685950414,162.76760563380282,194.8840579710145,113.60606060606061,106.4707520891365,78.85521885521885,80.48163265306123,98.97040169133193,133.4170403587444,115.30075187969925,133.02972972972972,87.04672897196262,55.50659133709981,71.15736040609137,132.89494163424123,154.14018691588785,148.53012048192772,114.20454545454545,94.6580459770115,135.78174603174602,160.82122905027933,177.0695652173913,201.21370967741936,115.25827814569537,92.13220338983051,165.46120689655172,225.95215311004785,254.45701357466064,210.37055837563452,144.75,82.8586956521739,98.57142857142857,215.11818181818182
14,3,409.8076923076923,466.8627450980392,0.0,231.75862068965517,0.0,0.0,342.2586206896552,302.22222222222223,0.0,138.25,0.0,0.0,105.32824427480917,99.49473684210527,0.0,69.83823529411765,90.12820512820512,0.0,116.92173913043479,126.12941176470588,0.0,48.65,0.0,0.0,131.09259259259258,136.4848484848485,0.0,102.69469026548673,0.0,0.0,187.6951219512195,213.73469387755102,0.0,84.8804347826087,0.0,0.0,203.36363636363637,180.07692307692307,0.0,63.27814569536424,0.0,0.0
14,15,414.4583333333333,471.875,471.37404580152673,258.0530303030303,292.5618374558304,421.52513966480444,255.16998191681736,247.67244367417678,226.12807881773398,183.794776119403,165.27692307692308,251.03347280334728,189.13813229571986,113.04771784232365,101.66098484848484,100.75757575757575,105.8529411764706,168.7206896551724,119.3359173126615,121.64398734177215,103.42344497607655,58.04916067146283,84.9495145631068,130.19617224880383,155.04545454545453,141.9512195121951,113.0912408759124,106.03633916554509,138.72420091324202,167.66216216216216,194.0212201591512,194.5920177383592,110.81088082901555,91.88144329896907,146.85247883917776,228.3287037037037,242.46505376344086,189.54166666666666,155.77826086956523,88.28998242530756,107.05112474437628,232.8806818181818
14,16,383.9166666666667,0.0,448.0,247.53846153846155,330.2647058823529,376.2631578947368,162.3050847457627,183.25520833333334,222.75,161.10714285714286,158.0068493150685,225.16129032258064,0.0,105.22413793103448,84.39473684210526,93.4055944055944,102.25523012552301,118.07142857142857,98.09411764705882,116.4074074074074,80.27891156462584,56.148148148148145,85.60843373493977,138.0,163.816091954023,138.0,98.01351351351352,115.16260162601625,143.4094827586207,174.57894736842104,228.816091954023,206.58407079646017,107.68275862068965,91.34042553191489,150.83076923076922,224.6265060240964,247.53658536585365,223.0,119.0,85.7752808988764,106.28125,295.3205128205128
14,17,415.0869565217391,490.42857142857144,454.69565217391306,252.35416666666666,340.8809523809524,389.4590163934426,173.14,283.96666666666664,234.24770642201835,160.46875,154.12878787878788,216.046875,0.0,101.3969465648855,73.60396039603961,84.96428571428571,131.08465608465607,121.92647058823529,92.94186046511628,112.76190476190476,77.60550458715596,57.72527472527472,71.48333333333333,123.83846153846154,161.39805825242718,153.9512195121951,95.78899082568807,114.99,143.48333333333332,198.35714285714286,233.0215053763441,208.125,100.78846153846153,83.26506024096386,168.06422018348624,215.98507462686567,256.6019417475728,263.29411764705884,119.11278195488721,70.29629629629629,121.44036697247707,169.83333333333334
14,18,416.7857142857143,486.27777777777777,471.06060606060606,242.34328358208955,350.5,363.35714285714283,220.5751633986928,287.6685393258427,230.82692307692307,147.77272727272728,149.7991967871486,216.46153846153845,100.96551724137932,111.28082191780823,77.25,69.25714285714285,119.73557692307692,140.0072463768116,79.73076923076923,114.64754098360656,81.06422018348624,53.398809523809526,79.81481481481481,131.11650485436894,153.6516129032258,134.03125,98.14150943396227,97.2360248447205,154.8643216080402,207.53030303030303,206.20625,209.5125,108.62962962962963,85.09036144578313,179.08474576271186,227.57246376811594,241.0066225165563,170.34146341463415,126.16964285714286,64.8961038961039,128.44767441860466,156.75
14,19,442.36,492.07894736842104,478.1,249.9375,394.0,340.8305084745763,200.55803571428572,259.3070866141732,231.5,146.424,162.33878504672896,210.81746031746033,99.82352941176471,112.88648648648649,84.325,80.62430939226519,114.0931506849315,148.3189189189189,73.56422018348624,109.29113924050633,81.71326164874552,58.019417475728154,96.27397260273973,155.11949685534591,141.62666666666667,126.94974874371859,103.94097222222223,106.22654462242564,150.29657794676805,178.16190476190476,189.48529411764707,219.4848484848485,125.31983805668017,94.00478468899522,155.97619047619048,240.38073394495413,245.82781456953643,176.92237442922374,135.3641304347826,65.8801261829653,129.36363636363637,192.38053097345133
15,3,412.7027027027027,467.9032258064516,0.0,205.90384615384616,0.0,0.0,358.6989247311828,329.52991452991455,0.0,137.43103448275863,0.0,0.0,103.88172043010752,100.05797101449275,0.0,74.92018779342723,87.5625,0.0,121.63703703703703,114.44666666666667,0.0,48.2,0.0,0.0,135.91549295774647,128.89473684210526,0.0,103.74747474747475,0.0,0.0,197.40845070422534,184.3132530120482,0.0,80.22413793103448,0.0,0.0,217.77333333333334,165.34285714285716,0.0,61.688235294117646,0.0,0.0
15,15,470.5233644859813,436.14285714285717,402.14285714285717,239.1090909090909,288.26178010471205,0.0,348.475935828877,311.1010101010101,256.1279069767442,192.0530303030303,146.75757575757575,0.0,135.6872427983539,82.77358490566037,90.6,100.375,104.57692307692308,0.0,92.01666666666667,162.82370820668692,100.4,60.77685950413223,60.917582417582416,0.0,135.69230769230768,101.6056338028169,104.45283018867924,113.04268292682927,147.43055555555554,0.0,175.80373831775702,145.91666666666666,96.20689655172414,87.57471264367815,137.49526813880126,0.0,185.93865030674846,161.3658536585366,150.15384615384616,79.57058823529412,92.13541666666667,0.0
15,19,469.0,480.1666666666667,480.27777777777777,213.1764705882353,365.36170212765956,332.55,176.2753623188406,290.4047619047619,231.45945945945945,145.42424242424244,165.54545454545453,219.9090909090909,98.66666666666667,119.95121951219512,80.43396226415095,66.75675675675676,120.7094017094017,151.3939393939394,76.71153846153847,100.775,88.78378378378379,60.787234042553195,97.69565217391305,105.671875,144.70689655172413,132.26666666666668,103.23076923076923,106.49152542372882,138.43589743589743,168.08,195.76190476190476,206.53061224489795,124.92,93.74626865671642,125.76470588235294,243.6341463414634,233.58333333333334,177.43103448275863,136.7560975609756,82.45283018867924,135.2396694214876,178.95454545454547
15,20,478.3333333333333,492.3958333333333,475.77777777777777,239.30625,394.31775700934577,309.0522875816994,187.6140350877193,221.49707602339183,238.8808777429467,154.58778625954199,169.6761658031088,218.09547738693468,95.74025974025975,118.0251256281407,93.64306784660766,91.78060046189377,120.86078886310905,155.59800664451828,68.73828125,102.10994764397905,103.74951076320939,70.51703406813627,94.7695652173913,119.7008547008547,142.78740157480314,136.17842323651453,103.54973821989529,117.2289156626506,154.46285714285713,175.5054054054054,184.6887159533074,215.49193548387098,139.35573122529644,97.91685912240185,134.95495495495496,242.77735849056603,209.75257731958763,192.80616740088107,138.61246612466124,69.14285714285714,136.97829716193655,182.98062015503876
15,21,491.4736842105263,488.1666666666667,479.2,221.96153846153845,349.6707317073171,303.6363636363636,233.875,225.0879120879121,227.0142857142857,155.65217391304347,171.125,246.5,91.25531914893617,108.41666666666667,111.06617647058823,72.34146341463415,106.28571428571429,125.0886075949367,87.09803921568627,95.93333333333334,97.73267326732673,62.04929577464789,111.1,111.27777777777777,147.96875,126.84444444444445,103.19354838709677,98.04672897196262,141.31746031746033,174.54901960784315,166.03125,221.1642857142857,136.9512195121951,98.40972222222223,164.05263157894737,346.77570093457945,197.32926829268294,198.8904109589041,147.57746478873239,71.29230769230769,132.04098360655738,246.07692307692307
16,2,433.3809523809524,488.4,0.0,196.7674418604651,0.0,0.0,364.25,317.86046511627904,0.0,138.69072164948454,0.0,0.0,84.64285714285714,99.01694915254237,0.0,66.0,92.12765957446808,0.0,126.04615384615384,111.70212765957447,0.0,49.01010101010101,0.0,0.0,134.77551020408163,133.7058823529412,0.0,105.42222222222222,0.0,0.0,180.14893617021278,183.17391304347825,0.0,77.39622641509433,0.0,0.0,212.91489361702128,173.29032258064515,0.0,59.95275590551181,0.0,0.0
16,3,433.3529411764706,479.44444444444446,0.0,200.06896551724137,0.0,0.0,361.98275862068965,322.6734693877551,0.0,147.16417910447763,162.4,0.0,78.0,108.32075471698113,0.0,71.47524752475248,87.83720930232558,0.0,114.30434782608695,113.81481481481481,0.0,50.88,0.0,0.0,136.92592592592592,134.88235294117646,0.0,106.91208791208791,0.0,0.0,197.58333333333334,179.0,0.0,77.08,0.0,0.0,211.0625,165.72222222222223,0.0,64.42592592592592,0.0,0.0
16,15,454.7916666666667,442.55555555555554,0.0,253.63239875389408,286.7883211678832,0.0,329.7410071942446,306.85561497326205,264.3968253968254,161.42181818181817,141.54901960784315,0.0,108.88421052631578,88.76595744680851,95.36486486486487,90.04850746268657,112.2367601246106,0.0,91.41420118343196,147.30718954248366,115.25471698113208,75.75619047619048,100.50920245398773,0.0,126.71764705882353,107.82142857142857,104.59722222222223,100.26519337016575,157.8181818181818,0.0,192.58823529411765,146.31372549019608,98.875,82.14285714285714,161.0758620689655,0.0,194.97701149425288,154.74666666666667,146.93617021276594,72.08441558441558,110.9939024390244,0.0
16,21,485.35185185185185,490.81481481481484,498.05333333333334,223.0275229357798,409.7566371681416,328.28767123287673,216.20348837209303,257.44846292947557,235.44864864864866,185.0191570881226,184.15692821368947,225.3846153846154,84.91071428571429,113.59471365638767,95.73706004140787,80.59189189189189,127.44233576642335,135.6813186813187,73.15272727272728,105.29556650246306,90.88781431334623,69.63744075829383,80.89473684210526,125.87136929460581,145.609756097561,127.80392156862744,108.29443447037701,103.85630498533725,148.0380047505938,217.65503080082135,174.13531353135315,190.68842729970328,130.13883299798792,93.68723404255319,151.72434017595307,255.2060185185185,202.49832775919734,182.34080717488789,136.83622350674375,65.44635193133047,121.53288364249579,204.64383561643837
17,2,469.0,511.4,0.0,190.25925925925927,0.0,0.0,363.9894736842105,333.8440366972477,0.0,139.1358024691358,0.0,0.0,85.8804347826087,95.99029126213593,0.0,68.47727272727273,82.29824561403508,0.0,130.14814814814815,126.17142857142858,0.0,51.424,0.0,0.0,146.94202898550725,132.52830188679246,0.0,111.0,0.0,0.0,176.6951219512195,188.25,0.0,76.97647058823529,0.0,0.0,222.3181818181818,175.72,0.0,60.16153846153846,0.0,0.0
17,3,0.0,502.5,0.0,196.1851851851852,0.0,0.0,344.96,338.75,0.0,140.8695652173913,0.0,0.0,80.75,94.87037037037037,0.0,69.05376344086021,81.9,0.0,123.80357142857143,144.37735849056602,0.0,49.58904109589041,0.0,0.0,154.29032258064515,130.95833333333334,0.0,108.01388888888889,0.0,0.0,167.94444444444446,190.71428571428572,0.0,72.5609756097561,0.0,0.0,227.84848484848484,178.05882352941177,0.0,60.7027027027027,0.0,0.0
17,14,522.6666666666666,452.4431137724551,0.0,339.53767123287673,355.2180616740088,0.0,330.9236641221374,310.9347826086956,275.8857142857143,164.96603773584906,143.82608695652175,0.0,97.67320261437908,92.20833333333333,88.52054794520548,83.66666666666667,114.43283582089552,0.0,78.44585987261146,166.42525773195877,118.14155251141553,66.45086705202313,0.0,0.0,142.6375,156.19417475728156,182.8803418803419,0.0,0.0,0.0,218.0,148.9375,108.1951219512195,0.0,128.25757575757575,0.0,220.11267605633802,170.19540229885058,152.67741935483872,79.56944444444444,123.15508021390374,0.0
17,15,499.3333333333333,438.7692307692308,0.0,302.50943396226415,286.1025641025641,0.0,329.3157894736842,305.5147058823529,259.3333333333333,166.41666666666666,138.63636363636363,0.0,99.23076923076923,95.08928571428571,66.16666666666667,85.1590909090909,108.95890410958904,0.0,83.8,150.27397260273972,63.35897435897436,73.17333333333333,65.46428571428571,0.0,135.91666666666666,112.29166666666667,111.625,93.74193548387096,148.51127819548873,0.0,202.25,143.45,104.23809523809524,83.0,123.29577464788733,0.0,209.15384615384616,168.1818181818182,152.16666666666666,72.34,109.20547945205479,0.0
17,20,490.2937062937063,504.66129032258067,488.7586206896552,222.47863247863248,438.7235023041475,342.1818181818182,143.11894273127754,231.67055393586006,244.44534412955466,180.51315789473685,179.93645484949832,223.67808219178082,0.0,117.78571428571429,92.15635179153094,94.15,121.57464212678937,184.90178571428572,92.32947976878613,122.45578231292517,96.81007751937985,67.71428571428571,80.16666666666667,172.4041994750656,149.90731707317073,131.16037735849056,100.02834008097166,112.15706806282722,151.02640264026402,184.21017699115043,198.2887323943662,210.1324200913242,139.06737588652481,102.00518134715026,146.7073954983923,245.2866043613707,217.31690140845072,197.7876712328767,144.4160583941606,73.88764044943821,125.09627329192547,205.36569579288025
17,21,477.0,495.5,498.8333333333333,224.41666666666666,390.25,333.3333333333333,146.06666666666666,226.1219512195122,250.76190476190476,181.6,184.75,225.57142857142858,0.0,114.5,93.83870967741936,103.5,119.35,149.75,68.6875,113.75,92.77272727272727,66.0,68.125,127.88888888888889,150.4375,147.91666666666666,117.5,119.3076923076923,149.03333333333333,259.39285714285717,183.0,249.91666666666666,136.125,94.57142857142857,145.94736842105263,239.125,212.6,208.05,143.9655172413793,76.66666666666667,116.62068965517241,192.53333333333333
18,3,507.4121863799283,483.0035211267606,0.0,180.574,0.0,0.0,339.03306727480043,313.89653110047846,0.0,132.9771712158809,165.4625,0.0,92.6470588235294,87.73432449903038,0.0,77.4468802698145,76.06827309236948,0.0,94.27772325809617,113.0121130551817,0.0,49.40406976744186,0.0,0.0,182.25915492957748,145.96953642384105,0.0,108.62512266928361,0.0,0.0,159.84126984126985,151.44121532364596,0.0,65.82347235693501,0.0,0.0,226.431654676259,169.82692307692307,0.0,59.09967585089141,0.0,0.0
18,13,430.68946395563773,442.0096618357488,0.0,361.3488372093023,344.7972972972973,0.0,390.3639097744361,297.9700934579439,269.7957746478873,161.55944055944056,163.78571428571428,0.0,103.74515927545283,106.12890625,101.42105263157895,93.43867924528301,113.35964912280701,0.0,129.62809917355372,117.95361781076066,114.30201342281879,74.8929503916449,110.32064128256513,0.0,166.84125,98.93598233995586,0.0,114.43639291465378,148.3453689167975,0.0,205.8984238178634,147.12860310421286,0.0,84.88967971530249,109.26119402985074,0.0,229.8228782287823,155.47709320695103,0.0,81.20320855614973,94.76063829787235,0.0
18,14,502.92537313432837,435.70454545454544,0.0,352.51381215469615,290.23026315789474,0.0,370.3,305.56976744186045,276.6333333333333,156.81690140845072,162.75,0.0,95.6103448275862,94.53125,104.49090909090908,86.168,102.2589641434263,0.0,89.60629921259843,126.79452054794521,151.40993788819875,73.27412280701755,83.3221649484536,0.0,145.35576923076923,114.296,0.0,104.60212201591511,139.03764705882352,0.0,215.47524752475246,126.20725388601036,113.4074074074074,85.91808873720136,97.73252279635258,0.0,227.1358024691358,152.93023255813952,149.16666666666666,71.67857142857143,97.07070707070707,0.0
18,19,493.30434782608694,522.7272727272727,450.6551724137931,278.60869565217394,456.34343434343435,370.48837209302326,160.69230769230768,148.71428571428572,255.83529411764707,170.52173913043478,176.22619047619048,228.3793103448276,0.0,125.07070707070707,92.25641025641026,81.33333333333333,117.97540983606558,151.02890173410404,77.16949152542372,111.3529411764706,121.33783783783784,57.59375,73.15789473684211,159.32291666666666,153.64473684210526,137.71153846153845,117.0576923076923,118.39506172839506,157.75757575757575,224.9433962264151,207.14285714285714,223.9814814814815,134.0,108.1025641025641,129.6231884057971,272.33613445378154,230.07246376811594,193.71929824561403,151.67123287671234,68.60606060606061,126.4494382022472,208.2905982905983
18,20,493.12857142857143,520.1875,461.6666666666667,252.82474226804123,500.15193370165747,360.4742268041237,151.4822134387352,221.1180904522613,263.44607843137254,165.44230769230768,186.31147540983608,223.54,0.0,131.44905660377358,119.42155009451795,99.14691943127963,128.9462242562929,228.64375,90.01709401709402,116.34883720930233,104.39453125,54.95,88.6875,147.9240506329114,156.24404761904762,144.22388059701493,115.7085201793722,118.8921568627451,168.95192307692307,294.858024691358,203.7983193277311,214.9344262295082,137.89655172413794,115.78200692041523,155.82918149466192,276.68468468468467,221.4822695035461,182.20560747663552,141.79233226837061,72.28865979381443,124.92647058823529,209.53864168618267
19,19,504.88235294117646,509.90909090909093,459.93333333333334,288.8813559322034,472.5365853658537,372.1290322580645,146.53333333333333,226.65853658536585,250.5390625,166.13636363636363,184.9787234042553,241.32203389830508,0.0,123.36134453781513,91.91588785046729,89.28125,124.17567567567568,159.01694915254237,75.11475409836065,108.72972972972973,99.70930232558139,55.25,69.22077922077922,143.85093167701862,158.36363636363637,134.54285714285714,118.92727272727272,116.91304347826087,151.18487394957984,206.792,298.8378378378378,232.14074074074074,140.30275229357798,100.22857142857143,160.52212389380531,315.04242424242426,238.94117647058823,180.6231884057971,144.5,78.04255319148936,129.89285714285714,219.01522842639594
19,20,501.14836223506745,486.88505747126436,477.5212121212121,277.06912442396316,404.61125,364.7258064516129,188.17152103559872,316.323155216285,206.12319736299958,169.91584158415841,180.26620768789442,283.4131455399061,0.0,119.64590163934426,73.281366791244,64.65934065934066,112.51778093883357,162.42424242424244,65.21526418786692,102.30964467005076,89.042071197411,51.416666666666664,86.23359580052494,164.0954356846473,144.75133689839572,142.67441860465115,96.25479452054795,150.10852713178295,131.9808533916849,158.9483065953654,291.0447443181818,231.87471783295712,112.68803945745992,91.49797570850203,141.80783582089552,239.87241003271538,237.03821656050957,194.9320241691843,118.47277032359905,67.81132075471699,87.67156105100463,198.98330550918197
9,18,0.0,0.0,0.0,0.0,0.0,0.0,341.69565217391306,283.8354430379747,216.66,138.80769230769232,136.95604395604394,174.42105263157896,143.88,97.04651162790698,61.0,75.94444444444444,78.84536082474227,128.85714285714286,0.0,100.72972972972973,58.026315789473685,53.463157894736845,95.86029411764706,107.625,146.63636363636363,144.2962962962963,82.7433628318584,100.1969696969697,143.10344827586206,161.42857142857142,146.5,168.11904761904762,103.88888888888889,76.07692307692308,81.5,172.0,214.84,188.11475409836066,125.64556962025317,64.71212121212122,117.3076923076923,152.0
10,17,0.0,0.0,0.0,0.0,0.0,0.0,340.09090909090907,287.1209677419355,221.53846153846155,137.9041095890411,155.2257462686567,170.53246753246754,133.0983606557377,111.52325581395348,72.21111111111111,65.97368421052632,85.36363636363636,106.11111111111111,116.26315789473684,105.51587301587301,62.96470588235294,66.97712418300654,90.05825242718447,106.36363636363636,120.42528735632185,153.42222222222222,75.64516129032258,105.08695652173913,132.93548387096774,147.46031746031747,148.22033898305085,168.18939393939394,99.7156862745098,82.62650602409639,0.0,0.0,193.61111111111111,186.08264462809916,127.375,68.625,131.7173913043478,140.6315789473684
10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.125,0.0,0.0,0.0,0.0,0.0,110.3,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,181.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0
11,17,0.0,0.0,0.0,0.0,0.0,0.0,323.6190476190476,294.6078431372549,216.72413793103448,126.20454545454545,143.125,163.289156626506,118.3,97.8913043478261,64.41666666666667,64.96774193548387,76.3173076923077,80.83636363636364,104.28333333333333,93.34375,56.74545454545454,49.45454545454545,68.67924528301887,81.37037037037037,120.31481481481481,139.22772277227722,68.0,85.88118811881188,120.76470588235294,118.34146341463415,165.95384615384614,160.26666666666668,82.41304347826087,67.74545454545455,0.0,0.0,187.76470588235293,189.65656565656565,113.61702127659575,63.34782608695652,103.32758620689656,121.12244897959184
11,18,0.0,0.0,0.0,0.0,0.0,0.0,310.0,300.3529411764706,213.08333333333334,0.0,133.7,159.14285714285714,109.0,95.38461538461539,61.75,58.833333333333336,69.10526315789474,84.75,105.5,86.0,51.666666666666664,46.142857142857146,55.142857142857146,85.5,112.16666666666667,140.0,80.08333333333333,84.5625,126.0,124.375,187.5625,148.8,83.36363636363636,69.72222222222223,0.0,0.0,181.0,216.77777777777777,107.0,55.411764705882355,95.16666666666667,126.25
12,18,0.0,0.0,0.0,0.0,0.0,0.0,315.1290322580645,302.19642857142856,214.8846153846154,123.87096774193549,130.94642857142858,160.91666666666666,102.4375,87.81481481481481,64.61290322580645,56.72727272727273,98.17307692307692,88.81481481481481,91.32075471698113,97.06451612903226,53.41379310344828,45.355932203389834,88.66666666666667,82.5,114.3,136.79245283018867,75.0,80.46428571428571,238.74285714285713,128.95652173913044,147.69811320754718,143.6551724137931,82.78571428571429,71.40816326530613,0.0,0.0,186.0,200.8148148148148,100.88888888888889,57.5,127.0,128.6153846153846
12,19,0.0,0.0,0.0,0.0,0.0,0.0,312.0,305.1857142857143,229.16666666666666,120.52631578947368,124.05970149253731,195.05084745762713,101.48275862068965,96.11428571428571,61.73684210526316,59.45454545454545,74.31343283582089,94.54545454545455,80.9753086419753,101.92857142857143,56.64705882352941,45.33846153846154,75.1875,84.44736842105263,141.25,119.98630136986301,84.64285714285714,81.15277777777777,124.03333333333333,137.21875,142.22222222222223,150.28125,86.21621621621621,65.58666666666667,0.0,0.0,201.82857142857142,184.01388888888889,111.08108108108108,54.84722222222222,102.06896551724138,142.58333333333334
13,19,0.0,0.0,0.0,0.0,0.0,0.0,300.5,272.5,0.0,0.0,114.2,0.0,96.0,121.0,0.0,57.666666666666664,68.75,0.0,59.75,0.0,0.0,43.6,56.2,0.0,129.8,95.66666666666667,0.0,63.0,120.66666666666667,139.0,132.0,160.2,0.0,74.71428571428571,0.0,0.0,205.75,160.71428571428572,114.0,52.6,91.6,0.0
13,20,0.0,0.0,0.0,0.0,0.0,0.0,294.7865168539326,288.9642857142857,223.7984496124031,131.7336956521739,146.36309523809524,197.95689655172413,101.56140350877193,113.70707070707071,78.43333333333334,65.9288256227758,81.78151260504201,115.44186046511628,80.3891891891892,108.97872340425532,67.55084745762711,50.91878172588832,64.3,78.27272727272727,124.21637426900585,106.39772727272727,88.0,91.75384615384615,128.42727272727274,139.30232558139534,158.21472392638037,171.27027027027026,104.49305555555556,79.55508474576271,0.0,0.0,198.58490566037736,170.6153846153846,126.8029197080292,62.06030150753769,117.99009900990099,152.84782608695653
13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.72222222222223,213.2941176470588,124.3125,0.0,169.84375,0.0,123.21052631578948,75.28571428571429,60.9,73.75,92.33333333333333,97.3529411764706,0.0,65.77777777777777,60.85,0.0,75.6896551724138,109.11111111111111,0.0,83.25,90.3157894736842,0.0,139.07692307692307,164.66666666666666,0.0,93.58823529411765,66.8125,0.0,0.0,0.0,176.84615384615384,114.28571428571429,53.529411764705884,0.0,136.69230769230768
13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.69230769230768,0.0,0.0,0.0,0.0,0.0,91.07692307692308,0.0,0.0,0.0,0.0,0.0,78.35714285714286,0.0,0.0,0.0,0.0,0.0,129.53846153846155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.73333333333332
14,20,0.0,0.0,0.0,0.0,0.0,0.0,281.3333333333333,284.4,208.5,127.5,144.85714285714286,172.33333333333334,113.33333333333333,90.33333333333333,0.0,65.0,94.33333333333333,0.0,78.0,106.25,72.5,54.0,0.0,0.0,116.0,118.75,96.0,79.71428571428571,121.0,0.0,163.28571428571428,185.0,114.33333333333333,81.16666666666667,0.0,0.0,193.8,152.57142857142858,128.0,66.28571428571429,111.66666666666667,0.0
14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.08695652173913,0.0,0.0,0.0,0.0,0.0,89.77777777777777,0.0,0.0,0.0,0.0,0.0,75.63157894736842,0.0,0.0,0.0,0.0,0.0,122.61904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.875
14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.23076923076923,0.0,0.0,0.0,0.0,0.0,94.31372549019608,0.0,0.0,0.0,0.0,0.0,83.16216216216216,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.20224719101122
15,23,0.0,0.0,0.0,0.0,0.0,0.0,291.5,297.1388888888889,0.0,142.78947368421052,177.74107142857142,0.0,104.04651162790698,0.0,0.0,71.58108108108108,0.0,99.03703703703704,85.78947368421052,100.56818181818181,0.0,57.354166666666664,0.0,90.63380281690141,235.3125,194.4793388429752,0.0,92.16,0.0,145.3793103448276,174.9268292682927,196.4625,0.0,83.29787234042553,0.0,0.0,265.2,135.59016393442624,0.0,62.32203389830509,0.0,150.3132530120482
16,22,0.0,0.0,0.0,0.0,0.0,0.0,294.24590163934425,277.8205128205128,243.66666666666666,143.51666666666668,140.25242718446603,164.11764705882354,87.35416666666667,0.0,68.43103448275862,62.15126050420168,100.43859649122807,0.0,66.44444444444444,97.42857142857143,82.5,49.700934579439256,0.0,82.4090909090909,114.53191489361703,96.5,74.83018867924528,92.01834862385321,0.0,141.82222222222222,168.23287671232876,170.95652173913044,131.53061224489795,82.32173913043478,0.0,0.0,165.27272727272728,138.53333333333333,124.5111111111111,61.91346153846154,130.125,133.06
16,23,0.0,0.0,0.0,0.0,0.0,0.0,285.26666666666665,279.31205673758865,251.09493670886076,135.40032154340835,151.9213313161876,180.79083518107907,103.34020618556701,0.0,79.9375,84.35512367491167,0.0,107.719131614654,90.28877005347593,93.49242424242425,87.05555555555556,59.17310087173101,0.0,96.97712418300654,118.03720930232558,114.99090909090908,81.51104972375691,106.50341880341881,0.0,138.5081723625557,164.72671888598782,157.26558265582656,0.0,81.31956912028726,0.0,0.0,196.30654761904762,137.26047904191617,0.0,65.03708609271523,0.0,144.23722275795564
16,24,0.0,0.0,0.0,0.0,0.0,0.0,307.5,244.33333333333334,244.0,143.2,129.0,164.66666666666666,71.66666666666667,0.0,68.0,66.25,0.0,106.16666666666667,81.83333333333333,91.75,0.0,48.0,0.0,91.75,110.0,94.75,80.5,95.75,0.0,129.5,209.5,186.0,0.0,79.6,0.0,0.0,165.66666666666666,125.66666666666667,0.0,57.8,0.0,139.1
